quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
4,1,5,-0.6093749999999999,0.21428571428571427,-0.8333333333333327,-0.5925090919758436
4,2,2,-0.24999999999999986,-0.2857142857142857,-1.0,-0.2188881641941717
1,5,1,1.234375,0.7857142857142857,0.6666666666666692,1.1455779363948908
2,3,4,0.5625000000000001,-2.357142857142857,1.0000000000000038,0.5819059477820048
3,4,1,0.46875000000000006,-0.21428571428571427,0.3333333333333346,0.4565032564522764
3,1,3,0.2968750000000001,-0.21428571428571427,0.3333333333333346,0.2449489498086757
4,5,6,-0.4843749999999999,-0.2857142857142857,-0.3333333333333309,-0.4644471311855094
4,2,6,-0.7343749999999999,-0.2857142857142857,-0.6666666666666654,-0.7215880172344936
4,3,7,-0.5625,-0.5,0.0,-0.5465195172438795
4,4,3,-0.2968749999999999,0.2857142857142857,0.0,-0.28608682028488924
4,4,2,-0.4999999999999999,-0.42857142857142855,-0.3333333333333309,-0.490777685506289
1,4,1,2.0312499999999996,1.5714285714285634,0.0,1.7934168113755022
2,2,6,0.8125,0.42857142857142855,0.3333333333333346,0.7677167085257667
2,0,3,-0.1875,-0.7857142857142857,-0.13333333333333014,-0.16418142273718625
3,5,3,0.46875000000000006,0.5714285714285714,0.0,0.4171133583740607
4,4,4,-0.203125,0.14285714285714285,-0.3333333333333309,-0.19371834585281036
4,0,3,0.765625,-0.21428571428571427,-1.0,0.7846332023385567
3,2,3,0.48437500000000006,-0.6428571428571429,1.0000000000000038,0.4792241711544836
1,0,1,0.5781250000000001,0.9285714285714286,0.6666666666666692,0.5413183781068762
3,5,1,-0.5781249999999999,-0.14285714285714285,0.3333333333333346,-0.554942719013202
2,5,5,-0.640625,-0.5714285714285714,1.6666666666666727,-0.6334070424366687
2,0,4,-0.640625,-1.7142857142857142,1.0000000000000038,-0.6083448484807492
2,6,1,0.45312500000000006,-1.7142857142857142,1.6666666666666727,0.45925324997334327
1,5,2,0.2968750000000001,-2.5714285714285716,1.3333333333333384,0.2645315245115323
2,5,2,-0.015625000000000014,0.8571428571428571,0.3333333333333346,-0.029372821815057324
3,5,1,1.671875,-1.0,0.6666666666666692,1.6806197295020817
1,3,4,0.46875000000000006,1.3571428571428572,0.0,0.4661359666959286
4,4,7,-0.6718749999999999,0.35714285714285715,-0.6666666666666654,-0.6621791284729457
4,3,3,-0.5781249999999999,-0.42857142857142855,-0.6666666666666654,-0.5654873818126741
1,3,4,-0.640625,1.2142857142857142,-0.6666666666666654,-0.6191392446939822
4,5,3,-0.2968749999999999,-0.14285714285714285,-0.6666666666666654,-0.2791812847986146
3,3,5,0.0,0.14285714285714285,0.0,-0.0038909507053143254
4,6,1,0.5468750000000001,0.2857142857142857,-0.6666666666666654,0.5431594590406419
4,1,4,0.1406250000000001,-0.8571428571428571,0.6666666666666692,0.14841901497268095
4,4,6,0.5312500000000001,-0.21428571428571427,-0.6666666666666654,0.5501312848404144
2,6,1,0.45312500000000006,1.2857142857142858,-0.6666666666666654,0.44866712960320587
1,6,1,2.015625,1.5714285714285634,0.0,1.8652099238860287
4,6,5,-0.546875,-0.6428571428571429,-0.3333333333333309,-0.5360392447775812
4,1,1,2.765625,0.2857142857142857,0.0,2.6782873516561874
4,6,3,-0.5781249999999999,0.7142857142857143,-0.3333333333333309,-0.5630736848089203
3,2,3,-0.5781249999999999,-2.0714285714285716,0.6666666666666692,-0.55841825802052
3,4,2,0.9531250000000001,-1.5714285714285714,1.0000000000000038,0.9637749751463576
4,1,2,-0.015625000000000014,-0.21428571428571427,-1.3333333333333346,0.013505668135300724
4,4,2,0.09375000000000008,0.0,0.0,0.10853724998823906
4,3,4,-0.5937499999999999,0.14285714285714285,-0.6666666666666654,-0.5783901101920189
2,5,1,0.0,0.14285714285714285,0.0,0.015880491541629644
4,5,2,-0.5781249999999999,0.7142857142857143,-0.6666666666666654,-0.5575589919190799
3,3,4,-0.32812499999999994,0.21428571428571427,0.6666666666666692,-0.3287582313797559
4,2,4,0.1406250000000001,0.21428571428571427,-0.3333333333333309,0.1383302714517089
4,4,6,-0.2812499999999999,-0.35714285714285715,-0.3333333333333309,-0.2623284118269672
2,4,2,0.0,0.35714285714285715,0.6666666666666692,-0.015308217468099877
3,4,6,-0.4999999999999999,-1.5714285714285714,0.3333333333333346,-0.4924017791871748
4,4,1,0.3125000000000001,0.21428571428571427,-0.3333333333333309,0.2819535270892735
2,4,2,-0.45312499999999994,-0.9285714285714286,1.3333333333333384,-0.43946881186098435
1,5,3,-0.5781249999999999,1.3571428571428572,-0.3333333333333309,-0.556683480985871
1,4,3,-0.31249999999999994,1.2857142857142858,-0.3333333333333309,-0.32182354069541264
2,3,2,-0.5156249999999999,-0.35714285714285715,1.3333333333333384,-0.5135372078086761
4,2,1,2.15625,-0.9285714285714286,0.0,2.13638225962532
4,5,4,-0.5937499999999999,-1.2142857142857142,0.0,-0.5751137081224388
4,3,2,0.5000000000000001,-0.14285714285714285,-0.3333333333333309,0.5016391890245585
4,1,1,0.46875000000000006,0.0,-0.6666666666666654,0.4555596312244594
0,4,5,-0.14062499999999994,-3.428571428571421,1.0000000000000038,-0.10517462681156436
2,5,2,-0.5781249999999999,-2.0714285714285716,1.0000000000000038,-0.5540648141047853
0,0,2,0.06250000000000006,-4.928571428571421,3.000000000000011,0.10245104301699849
2,2,2,0.9531250000000001,0.35714285714285715,0.3333333333333346,0.9840054336397295
3,3,2,-0.5156249999999999,-1.3571428571428572,1.0000000000000038,-0.5105384688636166
3,4,1,0.3125000000000001,-0.35714285714285715,1.0000000000000038,0.30754960601628023
1,4,4,-0.32812499999999994,-0.35714285714285715,1.3333333333333384,-0.35225749202141265
1,6,2,-0.32812499999999994,1.5714285714285634,-0.3333333333333309,-0.3325607190011941
2,0,3,-0.2656249999999999,0.7857142857142857,0.0,-0.25968540619793345
2,3,2,0.2968750000000001,0.5,1.0000000000000038,0.2640814001730197
4,4,2,-0.015625000000000014,-0.14285714285714285,-1.0,0.009644984116544452
4,4,3,0.2968750000000001,0.2857142857142857,-0.3333333333333309,0.3004346451988144
4,1,3,0.9218750000000001,-0.14285714285714285,-0.3333333333333309,0.9545621035548558
1,5,2,0.46875000000000006,-1.8571428571428572,2.333333333333342,0.43535601945306257
4,3,5,0.5156250000000001,0.42857142857142855,-0.6666666666666654,0.53309665025109
4,1,3,-0.546875,-0.07142857142857142,-0.6666666666666654,-0.5267898365644527
2,1,3,-0.640625,0.5714285714285714,-0.3333333333333309,-0.631142303890301
3,3,3,0.48437500000000006,-0.2857142857142857,0.6666666666666692,0.45258169706394535
3,4,3,-0.43749999999999994,-1.5,0.3333333333333346,-0.4217474103838182
4,4,7,-0.6093749999999999,-0.8571428571428571,-0.3333333333333309,-0.589651939564514
4,3,6,-0.65625,0.35714285714285715,-0.3333333333333309,-0.6476874845484102
4,3,4,0.5000000000000001,-0.14285714285714285,-1.0,0.5155313511573274
2,3,3,-0.6093749999999999,0.2857142857142857,-0.6666666666666654,-0.5954841761658718
3,4,1,0.46875000000000006,-0.5714285714285714,0.0,0.4695128017254258
1,1,2,-0.015625000000000014,1.2142857142857142,1.3333333333333384,-0.029082609320497842
4,5,3,-0.10937499999999992,0.07142857142857142,-0.6666666666666654,-0.09817053934589472
3,4,2,-0.4843749999999999,-0.2857142857142857,1.0000000000000038,-0.4766674246321505
3,5,3,-0.4843749999999999,0.07142857142857142,0.3333333333333346,-0.48106479609297165
4,6,5,0.46875000000000006,0.2857142857142857,-1.3333333333333346,0.48492088215934415
4,3,6,-0.6093749999999999,0.35714285714285715,-0.6666666666666654,-0.600027941110642
3,2,5,1.3437500000000002,0.14285714285714285,-0.3333333333333309,1.3448003257478267
2,5,4,-0.5937499999999999,-0.21428571428571427,-0.3333333333333309,-0.582144053316184
0,2,2,0.46875000000000006,2.4285714285714284,0.0,0.43957813672881624
1,3,4,0.828125,-1.2142857142857142,2.0000000000000075,0.844696596322049
3,0,4,-0.6249999999999999,-0.07142857142857142,0.6666666666666692,-0.6230699239878672
4,6,4,-0.23437499999999986,-0.5714285714285714,-0.3333333333333309,-0.22425541861088488
4,5,3,-0.2812499999999999,0.07142857142857142,-0.3333333333333309,-0.24713355668488693
3,3,4,-0.640625,-0.07142857142857142,0.6666666666666692,-0.6117682615278837
3,2,5,1.3750000000000002,0.7857142857142857,0.3333333333333346,1.3850263006676309
4,3,4,-0.640625,-0.35714285714285715,0.0,-0.6277158603745502
4,4,4,0.6093750000000002,-0.2857142857142857,-0.6666666666666654,0.633769140686779
4,2,2,1.078125,0.35714285714285715,-0.3333333333333309,1.0665233650840313
1,5,2,0.828125,1.1428571428571428,-0.6666666666666654,0.8369441066068323
3,1,3,1.3437500000000002,0.21428571428571427,0.6666666666666692,1.3264793189801731
2,2,3,1.265625,1.0,0.0,1.2686800935489513
4,0,3,-0.640625,-0.21428571428571427,-0.3333333333333309,-0.6248428241277135
3,4,2,-0.24999999999999986,-1.2857142857142858,0.3333333333333346,-0.23606237133808247
3,3,2,-0.4843749999999999,0.07142857142857142,0.6666666666666692,-0.47501318776342755
3,2,1,0.5000000000000001,0.07142857142857142,1.0000000000000038,0.4795120181735397
4,6,5,-0.4843749999999999,-0.5,-0.3333333333333309,-0.46527812557973164
3,5,2,-0.46875,-0.5,0.6666666666666692,-0.45294489730264353
4,3,4,-0.6093749999999999,-0.14285714285714285,-0.6666666666666654,-0.593910897458746
3,4,3,-0.14062499999999994,0.2857142857142857,1.0000000000000038,-0.15146601341796506
3,4,1,0.015625000000000014,-1.8571428571428572,0.0,0.04268583194552435
0,1,3,-0.15624999999999997,-3.2142857142857144,1.3000000000000047,-0.12557091558759825
4,1,2,0.5468750000000001,0.6428571428571429,-0.3333333333333309,0.5386161500911496
0,2,0,0.390625,-1.2857142857142858,1.6666666666666727,0.206161848987892
2,3,6,-0.640625,0.6428571428571429,-0.6666666666666654,-0.623278741325355
3,4,6,-0.015625000000000014,0.35714285714285715,-0.3333333333333309,-0.022161721993207022
2,6,2,-0.15624999999999997,0.35714285714285715,0.6666666666666692,-0.14514061792376087
3,3,3,-0.5937499999999999,-0.7857142857142857,0.3333333333333346,-0.5843328971485172
1,6,1,0.45312500000000006,1.5,-1.0,0.39876376640243516
2,3,4,0.828125,0.07142857142857142,-0.6666666666666654,0.8551190808867986
2,5,2,0.46875000000000006,-1.3571428571428572,1.0000000000000038,0.44652778975820945
2,3,1,0.46875000000000006,0.9285714285714286,0.3333333333333346,0.4681869954554751
2,3,1,-0.2968749999999999,0.8571428571428571,-0.3333333333333309,-0.3008088368236858
2,0,5,-0.6874999999999999,-0.7857142857142857,0.0,-0.6748392673645474
4,3,4,-0.31249999999999994,-0.07142857142857142,0.0,-0.30391203668694816
4,5,3,0.45312500000000006,0.0,-0.3333333333333309,0.4643463752289382
3,6,1,-0.4843749999999999,0.21428571428571427,0.3333333333333346,-0.4715768073505832
2,3,3,-0.4843749999999999,0.0,0.6666666666666692,-0.49174557348284115
4,6,3,-0.6718749999999999,0.35714285714285715,0.0,-0.6632205076884226
4,6,5,0.48437500000000006,0.07142857142857142,-0.3333333333333309,0.48687254194795576
4,5,1,-0.24999999999999986,0.07142857142857142,-0.3333333333333309,-0.2470903321325206
4,3,1,-0.6249999999999999,-1.0,0.0,-0.6134820627797579
4,3,4,0.78125,-0.07142857142857142,-0.6666666666666654,0.7835894386477738
4,4,6,0.6250000000000002,0.0,0.0,0.625010725388928
4,5,3,-0.24999999999999986,-0.07142857142857142,0.0,-0.21954485439348798
4,2,3,-0.5937499999999999,-0.8571428571428571,0.0,-0.5778308319839041
4,4,4,0.6718749999999999,-0.5714285714285714,-0.6666666666666654,0.6964768132861217
3,4,1,0.48437500000000006,0.42857142857142855,0.3333333333333346,0.48492088215934415
1,6,3,-0.32812499999999994,1.5,-0.3333333333333309,-0.3224908042852309
4,4,5,-0.42187499999999994,-0.7142857142857143,-0.6666666666666654,-0.39863198376717635
1,3,2,0.2968750000000001,1.2857142857142858,1.0000000000000038,0.27060420362286747
0,5,1,0.2968750000000001,1.8571428571428572,-0.6666666666666654,0.2778415706726942
4,6,5,-0.2656249999999999,-0.35714285714285715,-1.6666666666666692,-0.21993039840079417
4,0,1,2.796875,1.3571428571428572,-1.3333333333333346,2.6706757264821768
4,2,4,-0.17187499999999997,-0.21428571428571427,-0.3333333333333309,-0.17055066977726382
2,0,3,0.48437500000000006,-1.8571428571428572,0.3333333333333346,0.5166523775479782
4,5,6,-0.5781249999999999,0.2857142857142857,-0.3333333333333309,-0.5699299538053985
4,4,1,0.17187499999999997,0.2857142857142857,-0.3333333333333309,0.16308796506103387
4,5,4,-0.6093749999999999,-0.2857142857142857,-0.6666666666666654,-0.585169933480169
4,5,6,-0.4843749999999999,-0.14285714285714285,-0.6666666666666654,-0.46841636108016477
4,2,4,0.2968750000000001,-1.0714285714285714,0.0,0.3235270250541286
3,5,2,-0.6249999999999999,0.5714285714285714,0.3333333333333346,-0.6159783234284827
3,3,5,1.25,-0.7142857142857143,0.3333333333333346,1.2497165039358857
4,5,2,-0.5937499999999999,0.42857142857142855,-0.6666666666666654,-0.5788498864305762
3,2,1,0.78125,-1.3571428571428572,1.0000000000000038,0.8042051276516983
2,2,5,-0.1875,-0.5714285714285714,0.0,-0.16484062091052995
4,5,1,0.3125000000000001,0.21428571428571427,0.0,0.32591532882085494
2,5,3,0.46875000000000006,1.1428571428571428,0.3333333333333346,0.4472928358353923
3,2,4,-0.6249999999999999,-0.5714285714285714,0.6666666666666692,-0.617168404604002
3,2,2,-0.4843749999999999,0.5714285714285714,0.3333333333333346,-0.48940095026375907
4,5,2,0.03125000000000003,-0.35714285714285715,0.3333333333333346,0.03023887084625348
1,2,1,0.48437500000000006,1.2857142857142858,0.3333333333333346,0.3889411721252219
3,4,3,-0.5156249999999999,-1.0,0.6666666666666692,-0.5017364680171374
3,1,1,0.6093750000000002,-1.5714285714285714,1.6666666666666727,0.6236133658599832
4,5,5,-0.43749999999999994,0.07142857142857142,0.0,-0.42243421527126684
3,3,3,0.9375000000000001,-1.1428571428571428,0.6666666666666692,0.9531988486727232
1,2,2,1.234375,2.142857142857143,0.0,1.1253423099550381
4,6,0,-0.5781249999999999,-0.35714285714285715,-0.6666666666666654,-0.5611927042883545
3,5,2,-0.32812499999999994,-1.8571428571428572,0.6666666666666692,-0.298115690713907
3,4,3,-0.015625000000000014,0.2857142857142857,0.3333333333333346,-0.011514792752806279
4,3,6,-0.32812499999999994,0.21428571428571427,-0.3333333333333309,-0.3146930950383078
2,5,1,-0.4843749999999999,0.14285714285714285,1.0000000000000038,-0.4956163083975103
4,6,3,-0.6093749999999999,-0.5714285714285714,-0.3333333333333309,-0.6016971403244149
4,2,2,0.6406250000000002,-0.8571428571428571,-0.3333333333333309,0.6538716925047525
4,6,3,-0.5937499999999999,-0.07142857142857142,-0.3333333333333309,-0.589773348307205
4,4,4,-0.31249999999999994,-1.0714285714285714,-0.3333333333333309,-0.29139652429759444
0,1,3,0.25000000000000006,-3.2857142857142856,0.6666666666666692,0.3081522227755811
3,3,6,-0.6249999999999999,0.14285714285714285,0.6666666666666692,-0.6059301539873254
4,4,2,-0.1875,0.2857142857142857,-1.0,-0.16911360065955156
3,5,6,0.859375,-1.5,0.6666666666666692,0.8828657950418268
1,2,3,0.828125,-2.5714285714285716,0.3333333333333346,0.9021362789766951
4,2,1,0.6250000000000002,0.5,-0.3333333333333309,0.6245107265669156
4,2,6,0.78125,0.6428571428571429,-0.6666666666666654,0.779255688028095
4,3,3,0.5468750000000001,-0.5714285714285714,0.0,0.5545176174155537
3,3,3,-0.5312499999999999,-0.42857142857142855,1.0000000000000038,-0.5238434610771172
3,2,6,-0.5937499999999999,-0.35714285714285715,0.6666666666666692,-0.5893346808500453
2,1,5,-0.015625000000000014,0.8571428571428571,0.0,-0.011898056783724152
4,1,4,0.09375000000000008,-0.7142857142857143,0.0,0.10953006570663958
3,5,2,0.45312500000000006,-1.0,0.6666666666666692,0.42905234073395926
3,5,2,0.45312500000000006,-1.1428571428571428,1.6666666666666727,0.4608017339372432
1,4,2,0.5937500000000002,-0.6428571428571429,2.333333333333342,0.5737468812772976
2,2,2,0.390625,0.8571428571428571,0.3333333333333346,0.3502820064795409
3,4,4,-0.5312499999999999,0.5714285714285714,-2.0000000000000036,-0.5130078257909562
1,5,5,0.46875000000000006,1.6428571428571428,0.0,0.4441127247686222
3,3,4,0.0,-0.7142857142857143,0.3333333333333346,0.002869179286779248
4,6,1,0.5000000000000001,-0.5,0.0,0.5378585994363441
4,6,2,-0.6249999999999999,0.42857142857142855,-1.3333333333333346,-0.606363064504104
4,3,7,-0.6249999999999999,0.5714285714285714,0.0,-0.6148687254194798
3,4,3,-0.5937499999999999,0.14285714285714285,0.6666666666666692,-0.5890731675582768
0,2,5,0.015625000000000014,-3.857142857142857,3.6666666666666803,0.04062111382774513
3,5,4,-0.5156249999999999,-0.2857142857142857,0.3333333333333346,-0.5031103817888862
4,2,7,-0.3906249999999999,0.2857142857142857,-1.0,-0.37427351402348874
3,2,2,-0.17187499999999997,-1.2857142857142858,1.3333333333333384,-0.19280338182817786
3,1,2,0.46875000000000006,-0.7857142857142857,1.3333333333333384,0.4528118986799773
1,3,4,-0.46875,1.0,1.6666666666666727,-0.4758320127836757
1,2,2,0.45312500000000006,1.2857142857142858,1.0000000000000038,0.4265289768659154
3,3,4,1.25,0.21428571428571427,0.3333333333333346,1.2196020913007426
2,6,2,-0.4843749999999999,-0.35714285714285715,-0.3333333333333309,-0.46186963687804056
4,3,3,0.5312500000000001,0.0,-0.3333333333333309,0.5491706167890922
2,2,2,-0.2656249999999999,-0.14285714285714285,-1.0,-0.2480816088668585
4,2,1,2.109375,-0.2857142857142857,-0.3333333333333309,2.1268809900204677
4,3,7,-0.546875,0.21428571428571427,-1.3333333333333346,-0.5215257320795187
3,4,3,-0.12499999999999993,-0.6428571428571429,1.3333333333333384,-0.10925464455890097
4,2,2,-0.2656249999999999,0.07142857142857142,-1.0,-0.2412251498723479
2,3,4,-0.6249999999999999,0.9285714285714286,0.0,-0.617562004527881
2,2,3,-0.32812499999999994,0.2857142857142857,0.3333333333333346,-0.3177888849783074
4,5,3,-0.6249999999999999,0.7142857142857143,-0.3333333333333309,-0.6182078173398438
4,3,5,-0.6093749999999999,-0.42857142857142855,-0.3333333333333309,-0.5881873967313196
4,5,3,-0.203125,-0.14285714285714285,0.0,-0.18187835246778208
2,3,5,0.2968750000000001,0.14285714285714285,0.0,0.2922719972311966
2,2,3,-0.5781249999999999,1.0,-0.3333333333333309,-0.576795342707431
3,5,3,0.45312500000000006,0.6428571428571429,1.0000000000000038,0.4233305119892183
2,5,5,-0.640625,-0.35714285714285715,1.0000000000000038,-0.643689849947914
4,3,4,0.5625000000000001,-0.07142857142857142,0.0,0.5541877048321284
1,0,4,-0.42187499999999994,0.9285714285714286,0.0,-0.41547074938491935
2,3,2,-0.5156249999999999,-1.7142857142857142,1.6666666666666727,-0.5134442702711371
4,2,7,-0.203125,-0.21428571428571427,0.0,-0.1974572411328109
3,6,2,-0.45312499999999994,-1.2142857142857142,0.0,-0.43629232025673154
4,0,2,-0.0937499999999999,0.14285714285714285,-1.0,-0.07483209303884451
2,5,2,0.45312500000000006,1.0,0.0,0.40798444691306807
4,2,2,0.1406250000000001,-0.6428571428571429,0.0,0.17679575310318138
1,4,2,0.2968750000000001,1.4285714285714286,0.6666666666666692,0.26388469521009633
4,3,4,-0.640625,-0.14285714285714285,0.0,-0.627023602543572
0,4,4,0.46875000000000006,2.0,-1.0,0.4443528062823383
3,5,1,0.6562499999999999,0.42857142857142855,0.0,0.6538251809864258
4,6,4,-0.45312499999999994,-0.35714285714285715,-0.3333333333333309,-0.4354990879714449
1,0,5,1.234375,1.0,0.0,1.2100278529515551
2,5,0,0.7343749999999999,0.42857142857142855,0.3333333333333346,0.6779887127488908
3,5,3,-0.796875,-1.5714285714285714,1.6666666666666727,-0.7803748144384219
4,6,2,-0.23437499999999986,0.0,0.0,-0.22876673189172453
0,1,4,1.125,-7.928571428571421,1.0000000000000038,0.9958908080547922
4,5,2,-0.2812499999999999,0.0,-0.6666666666666654,-0.26033803993925836
4,4,7,-0.3906249999999999,0.07142857142857142,-0.6666666666666654,-0.37369633800072366
2,5,2,1.234375,-1.7857142857142858,0.6666666666666692,1.2424490601975327
4,5,5,0.03125000000000003,-0.21428571428571427,-0.6666666666666654,0.05356796925011041
2,2,1,0.828125,1.5,-0.3333333333333309,0.8244273402304646
3,5,1,-0.4843749999999999,-1.0,0.6666666666666692,-0.47653968895498117
4,3,2,-0.6249999999999999,0.6428571428571429,-0.6666666666666654,-0.6057076472916048
4,5,1,-0.6093749999999999,0.07142857142857142,-0.6666666666666654,-0.5995982225608072
4,3,3,0.46875000000000006,-0.14285714285714285,0.0,0.4878267120665702
4,3,1,1.265625,0.0,0.0,1.2893422655714977
3,5,1,-0.43749999999999994,-0.6428571428571429,1.0000000000000038,-0.4130795291483961
4,6,2,-0.640625,0.14285714285714285,-1.0,-0.6173213055205602
2,0,2,2.015625,-0.7857142857142857,0.3333333333333346,1.8927951302136323
4,4,4,0.03125000000000003,-0.5,-0.3333333333333309,0.06740649493833818
4,5,2,0.6562499999999999,0.21428571428571427,-0.6666666666666654,0.6601441925467424
0,5,3,-0.015625000000000014,-0.9285714285714286,2.333333333333342,-0.033637232652818747
4,2,2,-0.640625,0.7142857142857143,-1.3333333333333346,-0.623278741325355
3,5,1,0.45312500000000006,0.5714285714285714,0.3333333333333346,0.44784694609702635
3,1,4,-0.546875,-0.7142857142857143,1.3333333333333384,-0.5348129974765983
4,2,1,-0.2812499999999999,-0.21428571428571427,-1.0,-0.25391880441686165
4,6,2,0.45312500000000006,0.5714285714285714,0.0,0.4367767867395967
4,4,4,-0.5781249999999999,0.14285714285714285,0.0,-0.5554038442377892
3,1,4,-0.640625,-1.0,1.0000000000000038,-0.6347809372086144
3,2,6,0.5156250000000001,-1.0714285714285714,0.3333333333333346,0.519982587060329
3,2,1,0.8125,-0.5,0.0,0.7939258351040518
4,6,3,-0.5937499999999999,-0.5714285714285714,-0.3333333333333309,-0.5607652087154986
4,3,2,0.04687500000000004,-0.42857142857142855,-0.6666666666666654,0.07270713604489917
3,2,3,0.78125,-1.0,1.0000000000000038,0.8123947458400126
4,2,2,0.796875,-0.07142857142857142,0.0,0.7836215863148523
4,4,2,0.5937500000000002,0.07142857142857142,-0.3333333333333309,0.5960681256184911
1,5,3,0.6250000000000002,-2.4285714285714284,0.3333333333333346,0.654407714953704
4,3,4,-0.640625,0.5,0.0,-0.6300551731486271
2,5,1,0.45312500000000006,-2.2857142857142776,0.6666666666666692,0.46379918089568284
4,6,3,-0.31249999999999994,0.2857142857142857,0.0,-0.309145646487685
3,4,2,-0.31249999999999994,-1.7857142857142858,1.3333333333333384,-0.28677373917115734
4,3,7,-0.5937499999999999,0.0,-1.0,-0.5814322446876742
3,2,2,-0.6093749999999999,-0.7142857142857143,1.0000000000000038,-0.5983213597839981
2,5,5,-0.7343749999999999,1.4285714285714286,-1.3333333333333346,-0.7238646876572948
3,3,4,1.578125,-1.7857142857142858,1.0000000000000038,1.6246019636220654
3,5,1,-0.5156249999999999,-0.21428571428571427,0.0,-0.5160470343169127
2,3,7,-0.6249999999999999,-0.7857142857142857,-0.3333333333333309,-0.596062321178602
3,1,1,0.46875000000000006,0.0,0.3333333333333346,0.46678509497355675
4,5,3,-0.640625,0.07142857142857142,-0.3333333333333309,-0.6201997092118116
1,1,4,1.296875,1.2142857142857142,1.0000000000000038,1.2673013348273767
3,1,5,0.03125000000000003,-0.2857142857142857,0.3333333333333346,0.017359626223710973
2,0,2,-0.2968749999999999,0.42857142857142855,0.6666666666666692,-0.2851224472719362
2,2,2,-0.32812499999999994,-1.3571428571428572,-0.6666666666666654,-0.28776957585827245
2,1,1,0.5312500000000001,0.2857142857142857,0.6666666666666692,0.48347093117503664
2,4,2,-0.45312499999999994,0.2857142857142857,-0.3333333333333309,-0.4433589455747598
4,4,1,2.015625,-0.21428571428571427,0.0,2.049372280700662
2,5,3,0.015625000000000014,-1.5,0.0,0.05054183258878151
1,3,2,0.390625,-3.0714285714285636,0.6666666666666692,0.43774984266262934
4,3,6,-0.42187499999999994,-0.42857142857142855,-0.3333333333333309,-0.4042622809598185
3,2,3,1.578125,-0.42857142857142855,0.6666666666666692,1.5655454832109759
2,3,3,-0.7187499999999999,0.7857142857142857,-1.0,-0.6990902362215138
2,2,1,2.4218749999999996,1.0,0.6666666666666692,2.343458740141288
4,6,3,-0.6249999999999999,0.14285714285714285,-1.0,-0.6007248348936098
2,4,6,0.765625,-1.5,2.0000000000000075,0.6966752092315331
2,1,2,0.07812500000000007,0.07142857142857142,0.3333333333333346,0.09504187974629355
4,3,3,0.46875000000000006,-0.7857142857142857,0.6666666666666692,0.4978848279047221
4,5,4,0.0,0.21428571428571427,-0.6666666666666654,0.010077039642177408
3,2,6,-0.1875,0.07142857142857142,0.3333333333333346,-0.1841915405124065
2,4,2,1.234375,1.0714285714285714,1.0000000000000038,1.1860022217609916
0,2,1,0.5000000000000001,3.642857142857143,1.3333333333333384,0.4275399563962118
3,0,2,0.9375000000000001,-1.7857142857142858,1.0000000000000038,0.9139815828067286
4,6,3,-0.6249999999999999,-0.42857142857142855,0.0,-0.6050780318119027
2,3,2,0.0,1.0714285714285714,-0.3333333333333309,-0.0038850797661141496
3,3,3,0.46875000000000006,-0.21428571428571427,1.3333333333333384,0.445286912608733
2,3,1,0.35937499999999994,0.2857142857142857,0.6666666666666692,0.33416124342616293
4,4,1,0.1875,0.2857142857142857,-0.6666666666666654,0.20451038609044164
3,1,3,2.59375,-0.21428571428571427,-0.3333333333333309,2.692037205262703
4,3,3,-0.640625,0.07142857142857142,-0.3333333333333309,-0.6313699975323057
0,2,3,0.1406250000000001,2.4285714285714284,0.3333333333333346,0.0865784553935159
2,3,2,-0.21875000000000003,-0.5714285714285714,0.0,-0.21497524971631404
4,4,3,-0.46875,-0.7142857142857143,0.0,-0.4722348655357326
2,4,1,0.015625000000000014,-2.4285714285714284,1.0000000000000038,0.04247863909121353
2,4,6,-0.5781249999999999,-0.42857142857142855,0.0,-0.5643101160044389
3,1,2,1.234375,-2.357142857142857,1.6666666666666727,1.1993614394129337
3,0,3,1.1875,-0.2857142857142857,0.3333333333333346,1.1766228833934196
3,3,2,-0.32812499999999994,0.6428571428571429,1.3333333333333384,-0.35069496720291976
3,5,4,-0.6874999999999999,-1.2142857142857142,0.6666666666666692,-0.6667316713268119
2,3,3,-0.45312499999999994,-1.2857142857142858,1.3333333333333384,-0.4550934330524074
2,1,6,-0.14062499999999994,0.8571428571428571,0.3333333333333346,-0.14201790526257319
4,3,6,-0.45312499999999994,0.07142857142857142,-0.3333333333333309,-0.43516134746908575
3,4,4,0.828125,-1.2857142857142858,0.6666666666666692,0.8660920657505672
4,5,2,0.07812500000000007,-0.5,-0.3333333333333309,0.09533208274095116
3,5,7,0.5312500000000001,-1.5,0.6666666666666692,0.5638759895002531
4,2,3,0.765625,0.21428571428571427,-0.6666666666666654,0.7643530783595206
2,5,2,-0.21875000000000003,-1.1428571428571428,0.0,-0.20887137292806188
4,5,3,-0.5312499999999999,-1.2857142857142858,0.6666666666666692,-0.5188159231423001
3,2,3,0.6562499999999999,0.35714285714285715,0.3333333333333346,0.6349566663887631
1,6,1,0.45312500000000006,1.4285714285714286,-0.3333333333333309,0.4168822827670794
4,2,5,0.796875,-0.14285714285714285,-0.3333333333333309,0.7891108004685504
4,2,2,-0.21875000000000003,0.14285714285714285,0.0,-0.21249881536226814
0,4,4,0.03125000000000003,-2.357142857142857,3.000000000000011,0.04774544154820715
4,2,7,1.3125,-0.35714285714285715,0.0,1.3099213894540909
