id,price
2892,6.417404661429225
2893,6.088168124826532
2894,6.905130122883795
2895,6.661449665749924
2896,6.739754638693016
2897,6.552251853777801
2898,9.155580767563324
2899,8.760560029952922
2900,6.881416981867083
2901,9.650354273292951
2902,8.509446907966867
2903,8.533542543083879
2904,6.997208831154801
2905,8.450117427165349
2906,8.78450513554338
2907,6.6340690283531565
2908,8.008215966106928
2909,8.738181626247016
2910,6.182736088728706
2911,6.225465001873388
2912,7.101884162682863
2913,9.454207936446693
2914,8.884466159158677
2915,9.551637021638527
2916,6.708109424419735
2917,6.991251312927745
2918,7.527841490469423
2919,6.624478164602969
2920,7.094298460795693
2921,9.44362545381397
2922,8.387799258723813
2923,6.810367927096094
2924,6.356327547973811
2925,8.395669248463088
2926,8.684402638725114
2927,8.104131554630275
2928,8.143801484907772
2929,6.464435442520805
2930,6.276255565912755
2931,8.74800469760703
2932,9.422130751865147
2933,7.993705024219475
2934,6.235880732987265
2935,8.102010485083808
2936,6.4180442342445945
2937,8.517245143756963
2938,6.593017862410645
2939,8.969589105794388
2940,6.341259131488897
2941,8.975029526253596
2942,7.592510213483656
2943,7.053668012255886
2944,9.666961437130672
2945,6.5411994728832115
2946,6.3776708515101035
2947,7.16872104187473
2948,7.025570871048226
2949,9.17750618043894
2950,9.285206441075418
2951,6.114202116109196
2952,6.641708032971355
2953,6.670311315073734
2954,8.097949574989155
2955,9.475249842970264
2956,8.881407133813964
2957,8.764572698808847
2958,7.13897823657986
2959,8.536643872604085
2960,8.05415446985721
2961,6.467782196611132
2962,7.707505534401788
2963,6.370808975370407
2964,8.243480130453376
2965,9.464840554598476
2966,8.344371904034592
2967,8.450323244865546
2968,6.519811788886294
2969,6.478879816891019
2970,9.552308894608332
2971,6.813398942064527
2972,7.828423948006443
2973,7.330763749898927
2974,8.64936604511609
2975,8.391144264520424
2976,6.749408631456376
2977,6.26936560046723
2978,8.166320706822376
2979,9.190790442452595
2980,8.137445243660071
2981,7.153024070713327
2982,8.476791078241002
2983,7.8745193497653325
2984,7.095954881366422
2985,9.539132494698533
2986,8.617041312850592
2987,8.498402419900149
2988,6.182044213967175
2989,7.215565014566369
2990,8.793819834775748
2991,6.833036754808212
2992,6.398460864079302
2993,9.454819975311596
2994,8.799991012004163
2995,8.18020914355601
2996,7.627668290824302
2997,9.067781076495368
2998,6.736920102368895
2999,6.561276748460223
3000,8.479474867180048
3001,6.583086668349972
3002,8.37160884900194
3003,7.3535695451986705
3004,8.886118386956948
3005,9.104661556303657
3006,6.409590215151913
3007,9.474580766399828
3008,9.044719301630053
3009,6.413438903404548
3010,6.752582056897883
3011,6.740705395619189
3012,7.338477398562144
3013,8.394608232859197
3014,8.641654456353672
3015,6.182126191556511
3016,7.7726939693258865
3017,9.101965844039247
3018,6.513267190095716
3019,8.585962879473824
3020,8.011300559886976
3021,9.024394129006694
3022,5.974544573508803
3023,8.879910989824074
3024,8.720446680821011
3025,6.976292875779938
3026,6.766688122093628
3027,6.602869463743655
3028,8.61037195221061
3029,7.5718500693453885
3030,8.589340730056087
3031,9.269239015709688
3032,8.900533228374652
3033,7.3341686971576525
3034,6.147667767304091
3035,6.916524732082799
3036,8.958104768283855
3037,6.696642778010514
3038,8.163959605809124
3039,7.206883705023971
3040,6.703128184317438
3041,9.278222551800313
3042,8.26693424268797
3043,8.013040957483218
3044,6.098382887890059
3045,8.13540162743816
3046,6.721332661959216
3047,7.448237557662767
3048,8.145067727970634
3049,6.919704595791233
3050,8.904540280012966
3051,8.685978273605127
3052,8.605059365930456
3053,7.808400083501313
3054,8.958489669894059
3055,7.80269347262985
3056,7.363816106516296
3057,6.714184121963595
3058,6.595596675412312
3059,7.006808836222855
3060,7.902997540959555
3061,7.832711589365955
3062,8.31032522465848
3063,6.824014020734574
3064,7.67387914039879
3065,6.827375935919973
3066,6.7122966525731425
3067,8.34431009447066
3068,9.199374045713832
3069,8.490532651887445
3070,7.186871372926276
3071,6.806772658300948
3072,6.332721796191198
3073,8.717899704984694
3074,7.281201423011157
3075,7.325652939624386
3076,6.246343363901197
3077,6.734096780862689
3078,9.082946956769756
3079,7.357686640603716
3080,6.598852221847768
3081,8.132898675129551
3082,6.5589920177228365
3083,8.442324435419724
3084,8.163559154421367
3085,8.903252805105419
3086,7.7669855851514225
3087,6.278057666726534
3088,9.580786100655281
3089,7.972926363993755
3090,9.144872015491266
3091,8.023521261400356
3092,8.488381464272777
3093,7.184683487843599
3094,6.744457504505195
3095,8.693517517782777
3096,6.789440726923041
3097,8.086247557164837
3098,6.73348517139688
3099,7.662428313300111
3100,6.884803076836611
3101,8.709197248340356
3102,6.750570211784487
3103,6.595875671806738
3104,9.277684921349728
3105,9.202349519307974
3106,7.978610617789736
3107,6.748557732567703
3108,6.5075025013726915
3109,8.208014251079137
3110,8.340898930882483
3111,6.26153043982309
3112,9.737755518926368
3113,8.03166390090971
3114,9.347547993668707
3115,7.186728596869246
3116,7.968830778808773
3117,7.46074255529763
3118,7.476613523928
3119,6.558243245289892
3120,9.0161301142511
3121,6.835435934517701
3122,9.42587482569423
3123,7.530291715635943
3124,6.194873347732274
3125,7.794200982035932
3126,6.450882049628465
3127,9.093599715403306
3128,6.9310016136738035
3129,7.192222300536821
3130,7.464922210305343
3131,6.638968902483578
3132,9.289460233213859
3133,8.399339690460938
3134,7.247250094652738
3135,6.821722513921122
3136,6.653458744288801
3137,6.789103784408693
3138,7.684388837154357
3139,8.766026478774295
3140,6.523136058754249
3141,9.629930002990097
3142,8.98405433413878
3143,8.379489951531244
3144,6.842439470572917
3145,7.668108944752352
3146,9.319050742887136
3147,8.820757507784695
3148,8.804937132330519
3149,6.60800052056692
3150,6.333525618090604
3151,9.384362251085417
3152,8.380724912150612
3153,7.746121567446358
3154,8.871698126647543
3155,8.291915715404116
3156,8.432459227456782
3157,8.645454508432103
3158,7.083077765222909
3159,8.546366106022319
3160,6.80173837236433
3161,7.5131832118925885
3162,8.95430145312912
3163,6.755818925021937
3164,8.5836137525792
3165,6.197174883245985
3166,8.916038226400612
3167,9.146083514350513
3168,8.81166979739283
3169,7.756658171359589
3170,9.652641405850703
3171,8.707835042183557
3172,8.536845308116753
3173,7.238433158432631
3174,8.648424680961128
3175,6.931388620164907
3176,7.825294354003947
3177,6.3576915806748
3178,8.229157349336617
3179,8.331972878966479
3180,8.34763137327824
3181,6.498990642187481
3182,5.951853814022858
3183,8.567998924725481
3184,6.718755806171086
3185,7.253774280072317
3186,7.988010599317287
3187,8.561987844681063
3188,7.027288359582874
3189,6.663320419902594
3190,8.968015307646274
3191,6.151581298861905
3192,7.8479452477813965
3193,8.020288858550451
3194,7.161644373368064
3195,8.031420148292872
3196,9.189757270058687
3197,6.069515457863913
3198,8.88412131909821
3199,8.952825008430104
3200,7.216869426372883
3201,9.042899274250788
3202,8.58060558520002
3203,8.755769562964447
3204,9.578931490330612
3205,6.649472822864661
3206,8.936444158850009
3207,8.768260799953106
3208,8.234220750514918
3209,7.971801006913278
3210,9.067865463761997
3211,6.737782035669904
3212,8.976887506972085
3213,7.334048966209977
3214,6.5536324360089395
3215,6.662325219212735
3216,9.602141893120567
3217,7.661451852214568
3218,9.101143499789819
3219,9.385800283481082
3220,8.426287819067083
3221,7.251137107867719
3222,7.371729289065639
3223,6.6681974769951955
3224,7.1816017297311445
3225,8.075110345191817
3226,7.998959628100639
3227,8.535959655373713
3228,8.792382514138048
3229,8.650450043393038
3230,7.466989544788614
3231,8.365916927801695
3232,7.463732978424481
3233,6.765341482941963
3234,9.28035131043688
3235,7.13771217493117
3236,9.421512215764329
3237,6.839921470489994
3238,8.630984442229277
3239,7.2996556499701
3240,7.892653379485078
3241,8.3937973746408
3242,7.433020301167499
3243,8.993128637378442
3244,6.287358094690942
3245,6.822756386293822
3246,6.814220131909755
3247,6.543359176201394
3248,7.584690577993806
3249,8.75100194756833
3250,7.769147839954459
3251,9.599174618042664
3252,8.303878241180565
3253,8.063309343418844
3254,8.953317735814785
3255,7.718541032986196
3256,8.507251827854063
3257,7.945732852161473
3258,7.478923878586639
3259,7.907803303749509
3260,6.698533368895438
3261,6.916310583788443
3262,7.441876423067773
3263,8.060787612867035
3264,6.8431308094113845
3265,8.038142120522537
3266,9.281475567891487
3267,8.396429406066561
3268,6.207010457341179
3269,7.466680537363799
3270,8.017550014986917
3271,6.725618620889579
3272,7.906800177618003
3273,7.595871896231318
3274,8.923197539317066
3275,9.521551275404928
3276,7.392035492263587
3277,8.736154609942512
3278,6.450791742461059
3279,6.701402342022697
3280,8.734582973521004
3281,7.601755818276068
3282,9.03364364008691
3283,8.374703484103396
3284,9.297764320364193
3285,7.978610617789736
3286,7.729305863509822
3287,8.31286077648416
3288,6.545754599470349
3289,7.852473296055661
3290,6.660704505058179
3291,6.2287501182225515
3292,8.580516067029595
3293,6.806667506047161
3294,7.312480486398847
3295,6.72697215559911
3296,8.107533753070415
3297,9.705396109953766
3298,8.507207102747651
3299,8.462023583862006
3300,9.194595879438413
3301,6.534467631538359
3302,6.814017442396316
3303,8.127888718077628
3304,8.713929480614569
3305,6.94119580925353
3306,8.472247385625538
3307,7.012645755994945
3308,9.108559750855434
3309,6.753811294501379
3310,8.029131203304102
3311,8.856752002845345
3312,8.54777586708289
3313,8.212990741353515
3314,6.691706845341838
3315,8.944594235562235
3316,6.154221398131359
3317,8.171751007124202
3318,6.56340797654541
3319,6.629611816126689
3320,9.661021498436288
3321,7.278140605315642
3322,7.525801460426581
3323,9.412582916779947
3324,8.080051012875439
3325,8.147879306838211
3326,7.6231606089936665
3327,6.967221770363196
3328,8.660025001073034
3329,6.182909847570514
3330,5.955567327739615
3331,8.079653559707548
3332,6.393913533486594
3333,7.682876355478168
3334,6.634771491663325
3335,7.067217100458523
3336,8.143150861611984
3337,7.236305053423314
3338,8.512591189580988
3339,8.42415705551418
3340,6.430956886029458
3341,6.5538322124197625
3342,8.741051392669885
3343,9.111247020313101
3344,7.682860337016691
3345,8.384824391484834
3346,8.953424080330537
3347,6.949395254075757
3348,8.638070446772854
3349,8.738621148528168
3350,6.161916406372469
3351,6.9565279066134185
3352,6.57132984722082
3353,9.479813983576172
3354,7.547921915847219
3355,6.994901902380174
3356,6.715164204437619
3357,9.001285494881834
3358,8.586080309090779
3359,8.488124108590336
3360,7.833644297737207
3361,6.2097075818787015
3362,9.511311845476339
3363,7.021037241817809
3364,7.895726261749085
3365,8.32750922482403
3366,6.219309694710198
3367,8.197623412372982
3368,8.117159747836528
3369,6.709240935708474
3370,8.416412382101974
3371,6.711882185802052
3372,8.719239380708885
3373,6.400231069402555
3374,7.715743862414956
3375,8.247063829190408
3376,8.542034707492817
3377,6.449973678620176
3378,7.3028940771033515
3379,9.242229471687402
3380,8.756646759197436
3381,6.297960223679382
3382,7.6360079113675985
3383,6.798476408323011
3384,6.069010373030935
3385,7.444823027101826
3386,9.495780526478615
3387,8.78959203125437
3388,6.227671331134072
3389,8.354248249716376
3390,7.453220378338884
3391,8.091091942804493
3392,7.691898379398862
3393,9.19045120081791
3394,8.120576778935154
3395,7.492297651778282
3396,6.906382253779382
3397,6.669041497374589
3398,6.574473012522404
3399,6.6718416387406805
3400,6.295430923941511
3401,6.087326429590466
3402,6.226191896866579
3403,6.089608633458221
3404,6.390042629933665
3405,6.548042310504054
3406,7.929033553951394
3407,8.374792665984518
3408,8.352353421544574
3409,7.82796595548566
3410,6.697782084955126
3411,8.808434042713845
3412,6.927764813526169
3413,8.648614417453022
3414,6.428738417968715
3415,7.364278604346821
3416,6.440310901592408
3417,8.93522986907681
3418,9.301320701614605
3419,7.874380370850046
3420,8.106621815442312
3421,9.141525385832661
3422,8.596908140828676
3423,6.747368381394808
3424,8.3057425237529
3425,9.495326379502684
3426,8.566665236569431
3427,7.915556477651475
3428,9.615930135283804
3429,8.681134479551352
3430,8.672568610514807
3431,7.545506356608423
3432,9.437677716196552
3433,8.03501593394656
3434,6.704171322078628
3435,9.377360059473595
3436,6.498224121318199
3437,6.6531487279798025
3438,6.2020688111037705
3439,6.958541459564529
3440,7.73730713636984
3441,7.805932586051682
3442,8.417375092747271
3443,9.602806593236792
3444,8.644368688925782
3445,7.5911140861581075
3446,8.03616613920721
3447,9.373875558107729
3448,8.146731362867046
3449,8.365129528536984
3450,6.55969435084584
3451,6.743280157044236
3452,8.085664439078059
3453,8.157863816783856
3454,9.439800146072313
3455,8.56475690287744
3456,6.468512793521594
3457,6.554192362832066
3458,9.447543591378494
3459,6.8873370633237485
3460,8.533187709315005
3461,6.44780716073172
3462,8.476863854728249
3463,7.239042291518766
3464,8.643609842047775
3465,7.458344491603037
3466,6.447303749697314
3467,7.199507945477938
3468,6.970866202127745
3469,6.067341010000227
3470,8.558375238301362
3471,6.714657904534108
3472,8.525960311557663
3473,8.116563134847944
3474,8.359516060716802
3475,6.628138549176507
3476,6.773187864884121
3477,6.288937723547748
3478,8.030343180416088
3479,6.58397468623138
3480,8.47483837184314
3481,7.096146288925412
3482,6.943396145559712
3483,6.559334196423961
3484,8.34274395079966
3485,8.153101022136871
3486,7.423008495256504
3487,7.7384712203317125
3488,6.761561859630281
3489,6.172608834237632
3490,8.312329173159926
3491,7.754689757805604
3492,7.514310200451682
3493,6.051822253129998
3494,7.112528825854869
3495,7.106300286734783
3496,8.622905132441819
3497,6.551630436295055
3498,6.53892108299114
3499,7.085175721247625
3500,7.458453175096394
3501,9.019860376663535
3502,7.811113869020659
3503,7.5759943562063805
3504,8.347450386613541
3505,7.7354577460850145
3506,8.981533962909527
3507,9.336558169413411
3508,7.435864957321106
3509,7.395214187120427
3510,8.238285807263619
3511,9.261619713789658
3512,8.107114456845554
3513,6.841796532635172
3514,6.270577086872538
3515,7.525478657394357
3516,7.564441639051835
3517,9.508174086453964
3518,8.8801438206098
3519,7.538320541223049
3520,9.028524653392441
3521,8.010091174560506
3522,6.329422638447366
3523,7.823145846599595
3524,8.986168503635199
3525,7.170423029508751
3526,6.352761183651388
3527,6.881465057727465
3528,7.681084053616831
3529,7.50590802284321
3530,6.74621254140859
3531,9.181264290598202
3532,6.753430499833527
3533,7.674170032251217
3534,9.015174083801814
3535,9.1105144976593
3536,8.339666324712645
3537,6.517171495323371
3538,7.023869478477045
3539,8.649278770249978
3540,8.734483883477115
3541,8.7747684140444
3542,7.635980652341539
3543,7.416984720360801
3544,6.6181392450374465
3545,8.632946120324188
3546,8.984347204471819
3547,9.431854937970272
3548,6.912843131885025
3549,8.711529666162589
3550,8.429930619301151
3551,8.675460629626976
3552,6.1891523613869595
3553,7.970713772057769
3554,6.836703654444996
3555,9.477791765046273
3556,7.903869318872527
3557,9.161269665842404
3558,8.754332202084216
3559,9.096161126229863
3560,7.1053022676228705
3561,8.520054096577201
3562,6.178228579882833
3563,8.683041505372147
3564,9.434726991360195
3565,8.71273330699655
3566,6.715308873253729
3567,6.969015655221839
3568,9.20285380334528
3569,8.077866336811091
3570,7.798211570027934
3571,8.163033608592489
3572,6.938062119373549
3573,9.194204689429807
3574,6.036224059992897
3575,6.417291105895828
3576,7.802478679136721
3577,6.05698577426424
3578,7.967385538399305
3579,8.963929309447556
3580,7.7076127057229
3581,7.586035520479408
3582,6.32613756493234
3583,8.562998424053951
3584,6.527106867381723
3585,7.6877077700583865
3586,7.477468371350975
3587,7.369161570199234
3588,7.886854787072142
3589,7.617389908703818
3590,6.590954024662865
3591,8.401718749489568
3592,7.118782915484717
3593,7.833604953347609
3594,6.907126554021891
3595,8.137453463136213
3596,8.466166543836227
3597,7.177042965528609
3598,6.653181551928743
3599,9.566720340101114
3600,7.07982853434998
3601,7.8971649434808775
3602,8.777005730618116
3603,8.543059501388992
3604,8.741051392669885
3605,8.6147905854326
3606,8.439927374776214
3607,6.8652137245172336
3608,8.415819012620808
3609,6.714106652852857
3610,6.4797685260076845
3611,7.146690341285444
3612,8.248578305862637
3613,6.915611939893269
3614,7.031881724017769
3615,8.220457254084284
3616,8.070516156271706
3617,8.368679376763996
3618,8.3190561820335
3619,7.223608642082117
3620,6.327864101428945
3621,7.102167758268672
3622,8.923380128344146
3623,8.807150355518463
3624,8.318551479317408
3625,7.985013673370574
3626,7.155365706613412
3627,6.212462845870862
3628,6.888212917656218
3629,7.371120816236494
3630,6.568898695336471
3631,9.305161133783068
3632,8.858909199440587
3633,7.065520085390026
3634,8.715248672680605
3635,7.560753567047115
3636,8.46094252701943
3637,8.525661716578021
3638,8.208068804724476
3639,6.272142829998513
3640,6.392098999020977
3641,6.019666967987001
3642,8.342470140241948
3643,8.131313859679237
3644,7.603796551918862
3645,9.354613243965
3646,8.730208595451721
3647,6.6125759903465084
3648,6.476428235990103
3649,6.155932717877566
3650,7.42608696590733
3651,7.952313001758762
3652,8.496757358516412
3653,7.92735912059745
3654,9.228017720937697
3655,8.352816196965886
3656,9.453321405556043
3657,6.893547387344407
3658,9.46018503159619
3659,6.772625349062265
3660,6.395514341045539
3661,8.921233372132049
3662,7.538431199793824
3663,7.936729361348367
3664,6.545725215433788
3665,7.724575682921194
3666,6.594006560638116
3667,7.208077823089994
3668,8.009101061405211
3669,7.722625435531304
3670,7.720523966260646
3671,6.9835284376847095
3672,8.177093707379719
3673,6.580123186963529
3674,6.494492632888355
3675,7.2707316461498435
3676,6.330288738468114
3677,9.49740831041736
3678,6.673499108884835
3679,8.513713960772407
3680,8.187755183521102
3681,7.810279349205544
3682,6.376430102628073
3683,7.595637973136279
3684,8.856636530442225
3685,6.4234661069664565
3686,8.17526217067517
3687,7.186603178167885
3688,6.918954716695056
3689,6.970980136612883
3690,8.051188360269036
3691,7.634149192020781
3692,8.396231749172676
3693,8.793711463191038
3694,8.516969952647766
3695,9.000071743893903
3696,6.271359698379663
3697,6.0409946333475535
3698,8.675270942506632
3699,6.859511515994626
3700,6.942293149933437
3701,6.385699333647098
3702,8.857913305037966
3703,6.341037130963711
3704,8.317567335998394
3705,7.407685415327023
3706,7.666959805881907
3707,6.662480145457932
3708,6.843614831237895
3709,9.273539816447762
3710,6.74450560465354
3711,9.382645564680136
3712,6.54182009535949
3713,8.364558800474837
3714,9.016653103477925
3715,6.133615683887366
3716,7.635630127481527
3717,7.45108479886958
3718,6.292714212981364
3719,9.39485751227149
3720,6.197098892785082
3721,9.052498345172403
3722,8.979524341282378
3723,8.790944557014788
3724,9.139240987687213
3725,9.262304637619563
3726,6.014039771853819
3727,7.236139548054295
3728,6.6491944528048155
3729,8.276128031699166
3730,7.094668449295391
3731,6.7424058933327515
3732,6.5082215615068275
3733,7.494257622560213
3734,7.659334852260592
3735,7.238499736205425
3736,8.35436211457392
3737,7.365989334508935
3738,6.3247671574904665
3739,8.07245868448931
3740,7.4728188182590785
3741,6.497097446630304
3742,8.32271420153335
3743,9.07026759081133
3744,8.551411580460904
3745,8.29745181044121
3746,7.029879502564204
3747,6.009267230330238
3748,7.414793974192283
3749,8.764526131393389
3750,6.560825791185019
3751,6.593216435684302
3752,6.257784506587725
3753,9.280558993536513
3754,7.1115527858478105
3755,6.051822253129998
3756,9.04660632957279
3757,9.313907444927027
3758,7.475710795046449
3759,6.326802356567059
3760,9.085275421634163
3761,8.336448385081361
3762,7.151990100542519
3763,7.074226918477092
3764,8.157932872399826
3765,8.032769026107458
3766,7.859100520573223
3767,9.410088987007653
3768,7.442271023032709
3769,8.28791918325768
3770,6.94398932500835
3771,7.931416786074859
3772,6.6600470032188985
3773,7.130368433626963
3774,8.37066147535527
3775,6.407893261463751
3776,9.586816195042351
3777,6.407959745176485
3778,8.519886246682479
3779,7.4957598398612255
3780,8.243265173802355
3781,8.71230442343571
3782,6.4185573395688245
3783,6.555640675107407
3784,7.8663701760597755
3785,8.2245975761066
3786,6.705459557487043
3787,8.147159756818148
3788,7.057534407456855
3789,9.082846304440254
3790,8.987601269949984
3791,6.076571696889463
3792,6.9954131724453
3793,7.684460684443743
3794,7.331431223657582
3795,6.388848660183347
3796,6.703259562148392
3797,8.596753057917123
3798,6.72164968317702
3799,7.444084420227805
3800,8.088834600419982
3801,6.839114111914063
3802,7.294911912851155
3803,9.55259885588024
3804,8.84776956953456
3805,8.393282742442668
3806,8.905511998690884
3807,8.774782621835902
3808,6.549406694100405
3809,6.68285450534865
3810,7.684002678253137
3811,7.893464451829519
3812,8.526184399258721
3813,8.529857894225456
3814,8.525816466966194
3815,8.218786804762752
3816,6.747764240755927
3817,9.003361940586657
3818,7.8444796460303206
3819,8.48036621836425
3820,6.415478251172352
3821,6.796045251251108
3822,6.599902157770806
3823,7.868647054827814
3824,6.806071477442983
3825,7.088187081864901
3826,7.144300876236783
3827,8.16248714244588
3828,6.744230480944533
3829,8.352736276085945
3830,9.439464573155972
3831,6.559442769276422
3832,8.771281659573361
3833,7.068191636145824
3834,9.509821305178814
3835,6.90080728125382
3836,7.5609202469504355
3837,7.086990376748329
3838,6.530309717800403
3839,7.0571045978565605
3840,6.647675084785497
3841,6.636530587426735
3842,7.55376678031603
3843,8.426040647390716
3844,6.405959602443058
3845,8.673422898674346
3846,6.367595053117926
3847,8.901386643897148
3848,6.550944173826397
3849,6.334601454979919
3850,7.637727102510653
3851,6.780359341830912
3852,7.172145059460923
3853,8.491699462205538
3854,7.9036879558726785
3855,8.095633441448616
3856,6.201154117445078
3857,8.731142422602561
3858,8.44424901376976
3859,6.994128108971144
3860,9.046971834539772
3861,8.158324280516432
3862,5.926824228063447
3863,7.418303417049956
3864,8.841845978887832
3865,7.301578883984247
3866,7.276403801064519
3867,9.32831480816858
3868,8.303092570687491
3869,8.513261162435223
3870,6.54718852118979
3871,6.233597190415201
3872,6.113026215348426
3873,8.722879243936816
3874,9.094222134298036
3875,6.683403901115586
3876,6.348516465740042
3877,9.22878496383047
3878,8.138907666966732
3879,8.732619330561011
3880,7.777552808773653
3881,6.057185045471405
3882,8.335535700783353
3883,6.439858772368222
3884,6.952606328953818
3885,8.560009085219733
3886,6.687649348101407
3887,6.149837711570959
3888,8.749581161824146
3889,8.545185031972917
3890,6.701686987146617
3891,7.87338740926509
3892,8.755995172839606
3893,8.722730480698226
3894,8.639909313120022
3895,8.87707395014133
3896,6.191790469941601
3897,8.33800951791948
3898,7.462616500371146
3899,7.1693132592371
3900,6.891721941097037
3901,6.24152362929429
3902,6.1796928717312865
3903,9.71404267708448
3904,6.385394409653463
3905,6.734886413622763
3906,8.179588338631817
3907,6.343278573479903
3908,9.145969493156194
3909,7.7870925035215715
3910,6.894525781209488
3911,6.923658989418034
3912,8.233820985807359
3913,6.587447237617393
3914,9.60451772864455
3915,7.97170661817169
3916,8.336856809761645
3917,7.096504800705917
3918,9.399304391775392
3919,5.960509430432835
3920,9.507743224213145
3921,6.707485657826883
3922,9.31480701682368
3923,7.714168550295225
3924,8.727215025431581
3925,8.017588418980228
3926,7.558872974676823
3927,9.252041198976395
3928,8.165210089335755
3929,8.484263799839649
3930,6.699419293386702
3931,7.677547297410294
3932,8.668033320887307
3933,8.135348883579162
3934,7.976959124257448
3935,9.636852265666182
3936,6.196069222938233
3937,7.840336190489694
3938,7.210021538304998
3939,6.788802856890874
3940,7.668809085003603
3941,6.821026372659295
3942,8.933029110280366
3943,8.794980821731746
3944,6.939129832990785
3945,6.2627610814809875
3946,6.688959467053646
3947,7.47158239378077
3948,7.00177138411485
3949,9.174282788852752
3950,7.995240459332565
3951,9.343365701496
3952,8.745695282349786
3953,7.341588628325216
3954,6.716366153912317
3955,8.614438264917437
3956,8.339512528575781
3957,8.898830180175938
3958,7.119957658423399
3959,7.969825624111821
3960,9.460764123117134
3961,7.45016677754917
3962,9.519763261001973
3963,8.903103040590066
3964,7.777531305333162
3965,7.5495876631566965
3966,8.270398099853033
3967,8.694442707905692
3968,6.530144084151946
3969,7.555000176847751
3970,8.925872409853628
3971,6.846112286084191
3972,8.872284908665673
3973,6.635348163602796
3974,8.38204591990387
3975,9.194179245110845
3976,6.469178908103546
3977,7.866275487400003
3978,6.552477394261823
3979,7.28751050575721
3980,7.590349554738793
3981,6.300388313262034
3982,7.9222954784689605
3983,8.379263047075444
3984,7.931699995091126
3985,9.652011300701618
3986,9.390667864863742
3987,8.463023938414121
3988,6.243067941529844
3989,9.402815562873581
3990,6.97094262092204
3991,8.309520456198587
3992,7.653558630410864
3993,9.332239204889976
3994,7.000855188956813
3995,8.41061390290972
3996,6.738989102612972
3997,7.407627249261035
3998,6.4554322512055835
3999,6.441591979685631
4000,8.13609534379047
4001,6.655229166059437
4002,8.812277742945108
4003,7.335378983626157
4004,6.078146137164856
4005,8.133973853716995
4006,9.438615440319062
4007,9.512262973079888
4008,6.333242719450299
4009,6.331104564155066
4010,9.709703876474816
4011,7.809546144749662
4012,9.286314210936656
4013,6.1301674688866
4014,9.655813025887376
4015,6.5288616748074055
4016,6.811523320830106
4017,7.994569545715436
4018,8.402134858398224
4019,6.646464293775902
4020,6.541599877889241
4021,8.95176555620916
4022,7.752181688814935
4023,7.672094847802697
4024,6.736586622547079
4025,7.444618053840443
4026,6.639016293772222
4027,8.227190586902523
4028,8.185430709153316
4029,8.975049367469769
4030,8.130918701552444
4031,7.080358245855844
4032,8.767765413754827
4033,6.143675666115349
4034,7.335005907251874
4035,9.602596962213738
4036,7.513255227209909
4037,8.597847205240372
4038,8.912759660595203
4039,6.357378391679527
4040,7.546135333945309
4041,7.153812200343816
4042,7.957567684602877
4043,6.65551801431645
4044,7.297784792368563
4045,6.360451732838551
4046,8.75079869196556
4047,7.444401653855442
4048,8.648424680961128
4049,6.376185554704748
4050,8.351428987670339
4051,6.6436016469936785
4052,6.459307587080209
4053,8.914565469992485
4054,6.511400887309307
4055,7.109356194587825
4056,6.9938845598697945
4057,7.786631304603176
4058,7.46625117630775
4059,6.256841167501159
4060,8.282119706152091
4061,7.4159218948697525
4062,7.700643435370836
4063,7.962067918245184
4064,8.33744074139507
4065,6.963352153339014
4066,6.736566897704112
4067,6.580717434720082
4068,7.82901486755126
4069,7.492676314333226
4070,6.973377380771415
4071,6.738383916054383
4072,8.74457268570584
4073,6.097824780526353
4074,6.7140324986921165
4075,6.950116615466291
4076,8.255632230875886
4077,9.176680309727132
4078,8.64045786234294
4079,6.4541772666753285
4080,6.375956311705743
4081,6.099902846382139
4082,7.862856914609346
4083,6.400012714507219
4084,9.48496926803757
4085,7.787845167066365
4086,7.107708699535717
4087,7.867757546819739
4088,7.262586744868028
4089,6.303207886061099
4090,8.414767376106946
4091,8.325694734377706
4092,6.793215135489376
4093,8.115216302564615
4094,6.874680110725835
4095,6.386798414594738
4096,8.1051783674446
4097,7.261008267922634
4098,6.5162534880073055
4099,6.557681006873031
4100,8.449787994553645
4101,7.722611533611481
4102,8.414216365981378
4103,6.77498963649177
4104,6.638151946933036
4105,6.674700434231321
4106,7.455558812098495
4107,6.3026770122359785
4108,6.538734481464299
4109,7.070585697034977
4110,7.595423200015919
4111,8.543906750582032
4112,6.575036947819923
4113,8.793476073455002
4114,8.535750181250242
4115,8.234782554834458
4116,6.489653619461203
4117,8.012243828510782
4118,8.414635983164814
4119,9.301895939204842
4120,8.650859805276426
4121,6.2205798663482526
4122,8.421623327074661
4123,7.854604813442057
4124,6.325169003828435
4125,9.12240929100189
4126,8.106080198265387
4127,8.322830266527147
4128,7.711188143661072
4129,7.436520511465668
4130,8.350266935022177
4131,7.641011495029742
4132,7.287709227241086
4133,7.6323510608906995
4134,7.123346030187728
4135,8.804586718462016
4136,8.7675978629746
4137,6.468453674925931
4138,7.56370609241136
4139,9.234005494698184
4140,7.069002924721444
4141,7.5627767860226935
4142,8.463311353125714
4143,7.311888716637863
4144,8.13215385750245
4145,8.67869941847757
4146,8.439678439704855
4147,7.510235712532188
4148,7.668170083983572
4149,6.194217882356435
4150,8.112709295243127
4151,9.022747411316908
4152,8.631987684664583
4153,6.471567437070528
4154,6.053234164707778
4155,7.651912704682836
4156,8.678763807917967
