id,price
3486,7.4018016
3487,7.7365
3488,6.7664924
3489,6.2501965
3490,8.34512
3491,7.7950788
3492,7.5402427
3493,6.046006
3494,7.041343
3495,7.1359863
3496,8.622159
3497,6.5466847
3498,6.562012
3499,7.0898275
3500,7.4639397
3501,8.996962
3502,7.7648973
3503,7.618633
3504,8.342453
3505,7.7228966
3506,8.9313755
3507,9.326359
3508,7.4320235
3509,7.388504
3510,8.165081
3511,9.228931
3512,8.11931
3513,6.840624
3514,6.219424
3515,7.4813395
3516,7.560154
3517,9.500369
3518,8.918414
3519,7.5409455
3520,8.989707
3521,8.031287
3522,6.320745
3523,7.827507
3524,9.00467
3525,7.156638
3526,6.386158
3527,6.8698626
3528,7.665563
3529,7.508372
3530,6.768559
3531,9.174273
3532,6.7675376
3533,7.668766
3534,9.011678
3535,9.117148
3536,8.315282
3537,6.524219
3538,7.0248175
3539,8.625169
3540,8.716176
3541,8.731976
3542,7.627406
3543,7.4063916
3544,6.6160526
3545,8.5505705
3546,8.9822
3547,9.453304
3548,6.892768
3549,8.691296
3550,8.445575
3551,8.627546
3552,6.224976
3553,7.963801
3554,6.8760843
3555,9.442694
3556,7.9135547
3557,9.187473
3558,8.766332
3559,9.057333
3560,7.1520133
3561,8.523999
3562,6.204967
3563,8.675293
3564,9.306303
3565,8.632198
3566,6.672831
3567,6.9700356
3568,9.214766
3569,8.004441
3570,7.702804
3571,8.143412
3572,6.922094
3573,9.235736
3574,6.1171618
3575,6.4295444
3576,7.811582
3577,6.032409
3578,7.9762516
3579,8.946366
3580,7.649023
3581,7.5719194
3582,6.35421
3583,8.559784
3584,6.4916744
3585,7.7412815
3586,7.4637713
3587,7.3780336
3588,7.830286
3589,7.6053886
3590,6.588539
3591,8.399319
3592,7.127592
3593,7.8471236
3594,6.9201055
3595,8.167428
3596,8.4868765
3597,7.221808
3598,6.662134
3599,9.553223
3600,7.098566
3601,7.915041
3602,8.773932
3603,8.558354
3604,8.631178
3605,8.6507015
3606,8.464524
3607,6.882375
3608,8.374623
3609,6.702993
3610,6.4749928
3611,7.13931
3612,8.257796
3613,6.9512014
3614,7.046949
3615,8.241278
3616,8.037723
3617,8.416144
3618,8.351771
3619,7.2602215
3620,6.344853
3621,7.0988846
3622,8.9785
3623,8.814488
3624,8.317724
3625,7.9721465
3626,7.159994
3627,6.1880784
3628,6.891569
3629,7.3599176
3630,6.589437
3631,9.3275795
3632,8.958515
3633,7.0543327
3634,8.7014475
3635,7.560342
3636,8.508807
3637,8.512968
3638,8.197247
3639,6.277344
3640,6.375482
3641,5.9113784
3642,8.323374
3643,8.145959
3644,7.623154
3645,9.355986
3646,8.716193
3647,6.5936203
3648,6.490914
3649,6.2001176
3650,7.417824
3651,7.907888
3652,8.507701
3653,7.9690695
3654,9.248119
3655,8.362372
3656,9.471098
3657,6.9285583
3658,9.443231
3659,6.8157935
3660,6.394832
3661,8.9215145
3662,7.387987
3663,7.938714
3664,6.557336
3665,7.7068996
3666,6.5655217
3667,7.2103167
3668,8.052584
3669,7.7787623
3670,7.714263
3671,7.0650125
3672,8.15896
3673,6.599134
3674,6.564061
3675,7.250301
3676,6.318998
3677,9.478864
3678,6.6909475
3679,8.544425
3680,8.214059
3681,7.7631073
3682,6.3643274
3683,7.572839
3684,8.846605
3685,6.4876657
3686,8.145119
3687,7.167078
3688,6.86457
3689,6.950214
3690,8.072306
3691,7.649798
3692,8.378411
3693,8.80929
3694,8.49941
3695,8.998914
3696,6.274763
3697,6.0177903
3698,8.628497
3699,6.8662796
3700,6.913124
3701,6.4156013
3702,8.864481
3703,6.3020315
3704,8.324606
3705,7.362661
3706,7.692709
3707,6.688097
3708,6.8430853
3709,9.241391
3710,6.733139
3711,9.375644
3712,6.5818915
3713,8.358944
3714,9.022225
3715,6.146421
3716,7.6324434
3717,7.447466
3718,6.3597503
3719,9.387175
3720,6.2370286
3721,9.037636
3722,8.946026
3723,8.824236
3724,9.145693
3725,9.231668
3726,5.9517484
3727,7.2485933
3728,6.655976
3729,8.274327
3730,7.0886984
3731,6.7481685
3732,6.511113
3733,7.5117598
3734,7.6485467
3735,7.191651
3736,8.349805
3737,7.418694
3738,6.3534493
3739,8.051618
3740,7.476184
3741,6.495015
3742,8.2759075
3743,9.071634
3744,8.527385
3745,8.285807
3746,6.979734
3747,5.9725847
3748,7.3895636
3749,8.729044
3750,6.60606
3751,6.6014047
3752,6.260435
3753,9.259961
3754,7.116062
3755,6.046006
3756,9.047509
3757,9.29716
3758,7.483077
3759,6.3353057
3760,9.0614605
3761,8.334184
3762,7.145577
3763,7.0737157
3764,8.092352
3765,7.9816957
3766,7.8706203
3767,9.333991
3768,7.4233212
3769,8.275844
3770,6.9237537
3771,7.904656
3772,6.6506085
3773,7.1392326
3774,8.316819
3775,6.422677
3776,9.575553
3777,6.441932
3778,8.484572
3779,7.503228
3780,8.246212
3781,8.693816
3782,6.4125957
3783,6.5831037
3784,7.8821807
3785,8.200063
3786,6.7205744
3787,8.219427
3788,7.0662117
3789,9.075271
3790,8.962715
3791,6.095356
3792,7.042738
3793,7.6655474
3794,7.3591604
3795,6.3908696
3796,6.721343
3797,8.600241
3798,6.7228765
3799,7.4364843
3800,8.028796
3801,6.8229637
3802,7.3122115
3803,9.54764
3804,8.855433
3805,8.416325
3806,9.00048
3807,8.777945
3808,6.59874
3809,6.708968
3810,7.615155
3811,7.899512
3812,8.477733
3813,8.492849
3814,8.539504
3815,8.231834
3816,6.755886
3817,8.992528
3818,7.839101
3819,8.483153
3820,6.4198685
3821,6.778276
3822,6.615045
3823,7.850727
3824,6.8323565
3825,7.1218805
3826,7.1807537
3827,8.238489
3828,6.719506
3829,8.313749
3830,9.451439
3831,6.6029673
3832,8.792097
3833,7.0362644
3834,9.525356
3835,6.898826
3836,7.5511007
3837,7.059744
3838,6.5090594
3839,7.055623
3840,6.6262975
3841,6.6385818
3842,7.548672
3843,8.362069
3844,6.4429827
3845,8.623565
3846,6.376025
3847,8.879349
3848,6.5508914
3849,6.322402
3850,7.6649866
3851,6.8127685
3852,7.1356645
3853,8.420131
3854,7.925208
3855,8.090576
3856,6.241998
3857,8.683887
3858,8.467432
3859,7.007592
3860,9.013398
3861,8.204314
3862,5.9324284
3863,7.4173875
3864,8.879519
3865,7.312013
3866,7.3281994
3867,9.299261
3868,8.275086
3869,8.539006
3870,6.5513554
3871,6.323346
3872,6.0975866
3873,8.747597
3874,9.07114
3875,6.6658926
3876,6.2854276
3877,9.245061
3878,8.121972
3879,8.710514
3880,7.7191334
3881,6.184047
3882,8.318572
3883,6.474164
3884,6.90263
3885,8.561812
3886,6.6734276
3887,6.1951685
3888,8.760859
3889,8.528374
3890,6.7143893
3891,7.8885546
3892,8.776288
3893,8.7073145
3894,8.624451
3895,8.877191
3896,6.235227
3897,8.327199
3898,7.440647
3899,7.177231
3900,6.839486
3901,6.223664
3902,6.123561
3903,9.693939
3904,6.400255
3905,6.709332
3906,8.172288
3907,6.3563514
3908,9.196457
3909,7.770511
3910,6.8731627
3911,6.9068394
3912,8.254206
3913,6.602996
3914,9.643457
3915,7.963938
3916,8.348578
3917,7.0888824
3918,9.413093
3919,5.8981276
3920,9.499025
3921,6.671549
3922,9.252088
3923,7.716357
3924,8.7567215
3925,8.006122
3926,7.5520477
3927,9.207124
3928,8.1556835
3929,8.413387
3930,6.7082777
3931,7.6442256
3932,8.625004
3933,8.150856
3934,7.970557
3935,9.563754
3936,6.207425
3937,7.834313
3938,7.179843
3939,6.811125
3940,7.655022
3941,6.7849584
3942,8.884031
3943,8.793762
3944,6.955965
3945,6.274603
3946,6.6776395
3947,7.4756603
3948,7.01746
3949,9.174489
3950,7.98696
3951,9.36699
3952,8.765069
3953,7.3044353
3954,6.687288
3955,8.621943
3956,8.303153
3957,8.994829
3958,7.1470404
3959,7.952016
3960,9.516029
3961,7.4466615
3962,9.516493
3963,8.792515
3964,7.7066703
3965,7.530352
3966,8.268958
3967,8.693806
3968,6.5376773
3969,7.536407
3970,8.881443
3971,6.846416
3972,9.002037
3973,6.6172385
3974,8.391735
3975,9.160004
3976,6.498258
3977,7.8946033
3978,6.5594287
3979,7.3151164
3980,7.4050016
3981,6.272234
3982,7.994294
3983,8.27615
3984,7.948309
3985,9.595791
3986,9.398638
3987,8.456006
3988,6.235543
3989,9.351931
3990,6.962569
3991,8.308016
3992,7.633571
3993,9.309459
3994,7.00911
3995,8.421512
3996,6.7381606
3997,7.352288
3998,6.512231
3999,6.4764843
4000,8.171327
4001,6.646538
4002,8.828595
4003,7.3333564
4004,6.064408
4005,8.126009
4006,9.42454
4007,9.444047
4008,6.3669515
4009,6.312025
4010,9.674807
4011,7.7138057
4012,9.2878065
4013,6.1936674
4014,9.674101
4015,6.5266714
4016,6.825464
4017,8.008676
4018,8.395802
4019,6.6866293
4020,6.5800586
4021,8.938048
4022,7.73825
4023,7.649474
4024,6.7599573
4025,7.447226
4026,6.6669025
4027,8.237769
4028,8.215605
4029,8.996872
4030,8.034951
4031,7.0603495
4032,8.760554
4033,6.1503944
4034,7.3260803
4035,9.593753
4036,7.506937
4037,8.620482
4038,8.988343
4039,6.323689
4040,7.559119
4041,7.1722913
4042,7.920781
4043,6.653567
4044,7.282377
4045,6.3785
4046,8.760055
4047,7.348525
4048,8.667706
4049,6.398043
4050,8.320566
4051,6.6283326
4052,6.457422
4053,8.854332
4054,6.510891
4055,7.099603
4056,6.999008
4057,7.7987695
4058,7.4900417
4059,6.28956
4060,8.254892
4061,7.266974
4062,7.7004547
4063,7.937801
4064,8.341645
4065,6.965996
4066,6.7618318
4067,6.550613
4068,7.7976875
4069,7.4287224
4070,6.9955335
4071,6.852127
4072,8.75347
4073,6.135274
4074,6.6672215
4075,6.979539
4076,8.249334
4077,9.1597
4078,8.568753
4079,6.4823728
4080,6.3886724
4081,6.09431
4082,7.881631
4083,6.3921633
4084,9.488426
4085,7.9055014
4086,7.0875626
4087,7.889441
4088,7.2421975
4089,6.2616405
4090,8.4298525
4091,8.296579
4092,6.816969
4093,8.116736
4094,6.9138346
4095,6.348935
4096,8.125431
4097,7.234477
4098,6.519803
4099,6.623244
4100,8.412764
4101,7.711257
4102,8.440151
4103,6.790425
4104,6.6503344
4105,6.6721907
4106,7.4153085
4107,6.309286
4108,6.5233493
4109,7.0780935
4110,7.5620055
4111,8.490882
4112,6.587526
4113,8.775703
4114,8.539353
4115,8.171641
4116,6.494206
4117,8.033059
4118,8.416795
4119,9.247532
4120,8.534666
4121,6.2422004
4122,8.379601
4123,7.889028
4124,6.3498735
4125,9.125459
4126,8.108247
4127,8.3305025
4128,7.7009764
4129,7.42273
4130,8.336648
4131,7.6616464
4132,7.2993927
4133,7.525111
4134,7.122996
4135,8.698973
4136,8.763935
4137,6.455367
4138,7.5392327
4139,9.266523
4140,7.0506454
4141,7.5453386
4142,8.4959755
4143,7.29535
4144,8.142204
4145,8.703108
4146,8.428332
4147,7.497866
4148,7.5385346
4149,6.2059426
4150,8.1106
4151,9.013066
4152,8.645332
4153,6.4929943
4154,6.028812
4155,7.6209164
4156,8.551534
4157,8.684934
4158,7.132698
4159,8.642183
4160,8.6347065
4161,7.6292753
4162,8.620335
4163,6.7384653
4164,7.290663
4165,7.1054673
4166,7.018328
4167,7.6502194
4168,7.9368663
4169,7.6515694
4170,8.4663105
4171,7.4485865
4172,7.63756
4173,7.9484525
4174,7.39579
4175,7.450539
4176,6.386592
4177,8.67818
4178,8.528092
4179,6.866545
4180,6.647914
4181,6.65602
4182,9.652568
4183,8.091423
4184,9.052671
4185,7.4521294
4186,7.992594
4187,8.386878
4188,9.59347
4189,9.457071
4190,6.9220557
4191,7.8809443
4192,8.851716
4193,9.543838
4194,9.228577
4195,8.274645
4196,8.900797
4197,7.8810115
4198,8.368834
4199,6.9286814
4200,7.5988727
4201,9.392485
4202,8.712515
4203,8.257411
4204,6.5137477
4205,8.525969
4206,7.4725704
4207,7.3626485
4208,8.255504
4209,8.640869
4210,6.799494
4211,7.088763
4212,8.886108
4213,8.074625
4214,6.346931
4215,8.859556
4216,7.9751186
4217,8.637692
4218,8.278075
4219,6.9115033
4220,6.7425604
4221,8.236546
4222,9.350533
4223,8.699027
4224,9.451634
4225,7.988411
4226,6.837815
4227,6.5134864
4228,9.200645
4229,9.450732
4230,7.2382092
4231,8.758467
4232,9.687987
4233,6.351436
4234,7.4014263
4235,6.850225
4236,8.201421
4237,7.809381
4238,6.5294333
4239,6.7173066
4240,8.161961
4241,7.9643083
4242,9.0288315
4243,8.351946
4244,6.622012
4245,6.0101876
4246,7.4849987
4247,8.214539
4248,8.086811
4249,7.3171153
4250,6.882342
4251,7.912389
4252,6.04619
4253,8.862735
4254,6.232216
4255,6.5868573
4256,9.069566
4257,7.4496455
4258,8.449769
4259,9.367828
4260,7.335055
4261,6.7093515
4262,7.8254128
4263,6.202093
4264,8.165648
4265,6.9194183
4266,8.705206
4267,8.082239
4268,7.6079035
4269,8.636319
4270,7.866334
4271,9.033076
4272,6.572207
4273,7.006969
4274,6.360473
4275,7.4887934
4276,6.698501
4277,7.456582
4278,8.233761
4279,8.316441
4280,6.311392
4281,9.038993
4282,8.868457
4283,8.053741
4284,6.852913
4285,9.524307
4286,9.5228
4287,6.0831747
4288,8.038926
4289,7.0944753
4290,7.586029
4291,7.881207
4292,8.541504
4293,8.201159
4294,8.618773
4295,6.285886
4296,7.6877527
4297,9.188122
4298,9.523457
4299,7.39597
4300,7.986652
4301,6.2392097
4302,8.511864
4303,8.637378
4304,7.413583
4305,8.042026
4306,7.858264
4307,7.4663477
4308,9.282908
4309,8.167689
4310,7.7094035
4311,9.006071
4312,6.7653766
4313,9.6493635
4314,8.70957
4315,8.787411
4316,7.9150734
4317,6.051791
4318,6.401665
4319,6.506634
4320,6.7587886
4321,8.048955
4322,6.6080155
4323,6.479553
4324,7.814081
4325,6.829133
4326,6.368501
4327,8.089938
4328,8.220213
4329,6.2468657
4330,8.582768
4331,7.7051287
4332,6.82379
4333,7.916987
4334,7.1684427
4335,7.9798603
4336,7.9669065
4337,6.8218594
4338,6.494278
4339,8.497012
4340,7.8617144
4341,7.9209995
4342,7.4775734
4343,7.621283
4344,6.4361224
4345,8.875307
4346,8.777945
4347,8.770265
4348,6.8506846
4349,7.9264984
4350,6.3875647
4351,7.199807
4352,8.595575
4353,6.3559465
4354,6.8736763
4355,8.69604
4356,7.463812
4357,6.978299
4358,9.448625
4359,7.4145007
4360,9.483936
4361,8.301815
4362,8.547194
4363,7.5121975
4364,7.7304
4365,8.53142
4366,6.778165
4367,6.4131193
4368,7.6097364
4369,9.592979
4370,7.790581
4371,7.4797287
4372,9.380999
4373,8.564824
4374,8.426877
4375,8.486993
4376,8.26934
4377,6.856948
4378,8.729537
4379,7.8812447
4380,9.002419
4381,8.904717
4382,8.201706
4383,9.292228
4384,7.3441267
4385,9.037417
4386,9.0307455
4387,6.240081
4388,6.5724835
4389,7.5732822
4390,8.307894
4391,6.5806518
4392,6.0569615
4393,7.137972
4394,8.823634
4395,8.0372505
4396,7.70297
4397,8.297383
4398,8.493438
4399,7.6065845
4400,6.465871
4401,7.6627483
4402,7.1315837
4403,8.852413
4404,6.705917
4405,9.458148
4406,7.844425
4407,6.990067
4408,6.7164383
4409,6.415989
4410,7.6188416
4411,6.5473776
4412,6.48478
4413,9.167182
4414,6.6574707
4415,8.980842
4416,9.125884
4417,9.465858
4418,7.9481506
4419,6.453949
4420,8.04537
4421,8.13742
4422,8.740289
4423,6.5139847
4424,8.472027
4425,8.480707
4426,7.6024094
4427,8.503817
4428,8.29931
4429,8.523718
4430,8.561525
4431,6.872443
4432,9.654341
4433,8.342819
4434,8.47393
4435,8.373745
4436,6.82326
4437,9.148089
4438,8.933104
4439,6.2264547
4440,6.545311
4441,8.574376
4442,9.116207
4443,7.1409426
4444,7.124951
4445,8.869668
4446,6.4445343
4447,6.2709255
4448,8.589881
4449,6.692532
4450,9.091381
4451,7.4822445
4452,6.202227
4453,6.2944007
4454,6.8400764
4455,6.881049
4456,8.365502
4457,8.246974
4458,6.8185167
4459,7.0619144
4460,8.293148
4461,7.855974
4462,6.1083293
4463,6.4821362
4464,6.281384
4465,6.567437
4466,6.5056133
4467,5.9519486
4468,6.159723
4469,7.65288
4470,6.773208
4471,8.2853985
4472,6.6334114
4473,7.3160977
4474,7.7033596
4475,6.904608
4476,9.290338
4477,6.7679462
4478,9.002797
4479,7.637387
4480,7.851379
4481,6.601407
4482,6.185796
4483,9.226122
4484,6.4642344
4485,6.3049498
4486,7.645519
4487,7.123907
4488,7.116968
4489,8.727979
4490,8.327453
4491,6.4827576
4492,8.819281
4493,6.0526133
4494,8.025512
4495,8.566157
4496,9.403363
4497,8.785861
4498,9.043863
4499,7.838441
4500,7.252045
4501,8.367537
4502,6.7587824
4503,9.00856
4504,8.740192
4505,8.847181
4506,8.303939
4507,7.3979616
4508,8.595456
4509,6.1531916
4510,6.8355713
4511,6.1975665
4512,8.743064
4513,8.137012
4514,7.86082
4515,6.621556
4516,8.772731
4517,7.841483
4518,7.8637013
4519,6.579298
4520,6.369879
4521,7.8849487
4522,7.5552654
4523,7.0619707
4524,6.594588
4525,9.453275
4526,9.525072
4527,8.296799
4528,7.2414927
4529,6.4852
4530,6.1535563
4531,9.561614
4532,7.5635457
4533,8.565144
4534,9.387723
4535,6.543266
4536,8.701684
4537,5.989551
4538,7.5843463
4539,6.2232723
4540,8.899479
4541,6.930369
4542,9.472309
4543,7.9220195
4544,8.625045
4545,9.234127
4546,6.307204
4547,8.338075
4548,6.82326
4549,8.668759
4550,6.4458833
4551,8.748097
4552,6.765128
4553,7.7137733
4554,8.419317
4555,7.46437
4556,7.099951
4557,8.81939
4558,9.195608
4559,7.5955143
4560,8.80734
4561,7.522225
4562,8.735762
4563,8.666129
4564,7.5539393
4565,6.3232775
4566,8.308063
4567,8.435196
4568,6.5472045
4569,7.5402718
4570,6.3167257
4571,6.411109
4572,8.81199
4573,8.550094
4574,8.352446
4575,6.628691
4576,7.8764544
4577,6.255675
4578,7.3040886
4579,6.6054273
4580,8.388056
4581,8.800795
4582,6.475944
4583,8.306764
4584,6.654774
4585,6.213619
4586,6.216709
4587,7.750759
4588,8.784717
4589,8.537988
4590,8.291211
4591,8.532452
4592,7.1712737
4593,7.7061853
4594,9.1057005
4595,8.513187
4596,7.5756598
4597,6.5314083
4598,8.0859785
4599,6.2612834
4600,7.5393434
4601,8.277872
4602,6.612216
4603,6.751473
4604,8.272774
4605,6.2089376
4606,8.731229
4607,7.403727
4608,6.3742466
4609,8.202384
4610,9.6169815
4611,7.4565253
4612,9.713995
4613,7.732484
4614,6.1837416
4615,8.701743
4616,6.7561026
4617,6.4654417
4618,6.502772
4619,8.639752
4620,7.3388166
4621,8.990678
4622,7.4097137
4623,8.719221
4624,6.5155325
4625,7.5378857
4626,8.619968
4627,6.4743423
4628,8.655771
4629,8.01883
4630,8.413128
4631,6.432457
4632,7.806177
4633,6.698686
4634,5.980958
4635,8.386662
4636,6.7240314
4637,7.2885365
4638,7.2214584
4639,8.649026
4640,9.28528
4641,6.7941775
4642,7.5923405
4643,7.4803495
4644,9.344519
4645,6.7991223
4646,8.624691
4647,6.4333696
4648,7.6467705
4649,7.6407623
4650,7.915467
4651,8.28062
4652,9.644529
4653,6.849913
4654,5.9531217
4655,6.9782634
4656,8.5298605
4657,7.7462983
4658,7.875291
4659,8.031796
4660,6.486875
4661,7.360447
4662,6.7427425
4663,6.9213386
4664,6.9918275
4665,6.510845
4666,6.539752
4667,7.627574
4668,7.9303036
4669,9.727057
4670,6.127747
4671,6.8937454
4672,6.2060137
4673,6.6322675
4674,9.588308
4675,8.507766
4676,6.390858
4677,6.589296
4678,9.376724
4679,7.85865
4680,9.18455
4681,8.829655
4682,9.190415
4683,9.101019
4684,7.956095
4685,6.942184
4686,8.436667
4687,8.372076
4688,6.7861485
4689,9.341771
4690,6.4001102
4691,8.054784
4692,7.7285004
4693,8.567703
4694,9.006164
4695,6.570059
4696,6.9750233
4697,8.077095
4698,9.000556
4699,7.991939
4700,7.4322543
4701,7.987311
4702,7.877699
4703,9.504919
4704,6.7230372
4705,7.361668
4706,9.204181
4707,6.695017
4708,6.4382296
4709,6.388747
4710,7.6144757
4711,7.6379676
4712,6.425615
4713,8.187531
4714,6.631094
4715,8.17047
4716,8.139834
4717,6.9652634
4718,6.332567
4719,6.900887
4720,6.3638544
4721,8.488542
4722,6.0892415
4723,8.113288
4724,9.00767
4725,8.9168
4726,6.6311216
4727,7.4713182
4728,8.849248
4729,7.433483
4730,9.366356
4731,9.352499
4732,8.421435
4733,6.4725237
4734,6.6751194
4735,6.685815
4736,7.6283717
4737,7.599682
4738,7.071693
4739,6.3529468
4740,9.341771
4741,8.195087
4742,7.5685534
4743,8.164061
4744,6.598602
4745,8.270749
4746,8.313362
4747,9.4802065
4748,7.172937
4749,7.1845
4750,7.298278
4751,6.3951526
4752,8.363607
4753,8.516218
4754,8.8212805
4755,8.425135
4756,6.505018
4757,6.505326
4758,9.4039345
4759,6.4810452
4760,8.6728945
4761,8.79707
4762,7.6936646
4763,7.060953
4764,7.508257
4765,8.75909
4766,6.360473
4767,8.306601
4768,6.1667128
4769,6.2721887
4770,6.66701
4771,6.6972394
4772,6.962788
4773,8.157641
4774,8.766149
4775,6.818631
4776,6.2328405
4777,8.468422
4778,8.224966
4779,8.754064
4780,7.8420334
4781,9.13558
4782,6.760589
4783,6.3500075
4784,8.653173
4785,6.4826612
4786,6.37297
4787,8.077176
4788,7.713512
4789,7.061097
4790,8.666133
4791,8.244031
4792,8.497861
4793,9.5349045
4794,6.118834
4795,8.432379
4796,8.33915
4797,7.3167014
4798,8.97025
4799,8.212519
4800,9.381758
4801,7.989078
4802,6.2572317
4803,9.550595
4804,6.9479566
4805,7.1768117
4806,7.6828628
4807,7.3484635
4808,8.518153
4809,8.320046
4810,9.649208
4811,7.453147
4812,8.442973
4813,6.671549
4814,6.5206056
4815,7.227243
4816,6.25728
4817,7.4915724
4818,9.685713
4819,6.62284
4820,9.1783695
4821,6.503588
4822,6.4261074
4823,7.0263076
4824,9.482078
4825,7.6498375
4826,9.480405
4827,6.90617
4828,6.008611
4829,7.8341208
4830,9.146772
4831,6.9272413
4832,9.372169
4833,8.939193
4834,8.273056
4835,6.3011527
4836,9.434139
4837,6.100894
4838,8.065078
4839,7.120122
4840,7.6326756
4841,7.9554577
4842,6.9328203
4843,9.409823
4844,7.6124644
4845,8.456151
4846,6.711461
4847,6.848511
4848,8.637659
4849,6.846263
4850,6.712319
4851,9.004806
4852,7.909874
4853,7.57344
4854,6.917251
4855,7.968769
4856,8.3881855
4857,8.939264
4858,6.4502273
4859,8.46005
4860,6.9805636
4861,6.659914
4862,7.731644
4863,6.9412394
4864,8.226903
4865,6.74237
4866,6.9961233
4867,9.053637
4868,8.535148
4869,8.983443
4870,7.8217726
4871,9.199604
4872,9.504446
4873,8.49704
4874,7.5241656
4875,7.8434954
4876,8.7751045
4877,8.843918
4878,6.9254923
4879,7.0245376
4880,6.1907773
4881,7.116915
4882,7.530247
4883,9.633529
4884,7.6187234
4885,6.54032
4886,6.6644287
4887,6.823036
4888,7.203227
4889,6.1582193
4890,8.1569805
4891,6.503514
4892,7.5038366
4893,8.498075
4894,7.329481
4895,7.1231346
4896,6.7197766
4897,9.294793
4898,8.308459
4899,8.297161
4900,6.374893
4901,6.6456513
4902,8.563003
4903,7.5800834
4904,8.573079
4905,6.6088715
4906,6.372108
4907,6.9853616
4908,7.0261703
4909,6.761279
4910,7.818669
4911,8.978955
4912,7.159046
4913,6.4245214
4914,6.8953533
4915,9.050963
4916,6.7796593
4917,8.539433
4918,8.41835
4919,8.3190565
4920,7.3077183
4921,6.593928
4922,7.841135
4923,8.285801
4924,7.416311
4925,8.537849
4926,8.408387
4927,8.547494
4928,6.97231
4929,6.6662235
4930,7.227749
4931,7.020663
4932,7.2548037
4933,6.0570583
4934,6.370145
4935,6.721649
4936,6.4013224
4937,6.7826
4938,8.28374
4939,6.2132173
4940,7.7008686
4941,7.556149
4942,6.124153
4943,8.077858
4944,9.60948
4945,7.505404
4946,6.174469
4947,5.9506917
4948,8.940125
4949,9.119525
4950,8.473492
4951,8.150586
4952,8.328096
4953,7.7864203
4954,7.7177844
4955,6.4536285
4956,7.0163145
4957,9.605346
4958,7.577587
4959,7.403712
4960,7.088352
4961,7.005209
4962,6.867684
4963,8.0275545
4964,8.506699
4965,8.565433
4966,6.5266323
4967,7.7937307
4968,6.6944423
4969,6.3743978
4970,6.7871823
4971,9.364415
4972,8.632345
4973,8.7180805
4974,8.593577
4975,9.182728
4976,8.955776
4977,7.6120324
4978,8.079283
4979,7.1976523
4980,6.8142123
4981,6.0093274
4982,6.9586797
4983,8.079285
4984,7.77113
4985,8.424548
4986,7.9025273
4987,6.4714737
4988,6.2139726
4989,7.975192
4990,6.735939
4991,6.3564386
4992,9.168203
4993,7.8370423
4994,6.517153
4995,8.903449
4996,7.691781
4997,7.1458645
4998,8.414738
4999,6.670274
5000,7.383329
5001,8.610169
5002,7.1985164
5003,7.4667897
5004,8.156316
5005,8.59169
5006,8.456944
5007,6.6275787
5008,8.133307
5009,7.6375756
5010,9.041213
5011,9.192514
5012,8.16612
5013,7.636298
5014,6.631051
5015,7.974533
5016,8.649455
5017,9.128262
5018,8.51506
5019,7.46673
5020,6.0498495
5021,7.4181595
5022,6.887167
5023,7.606341
5024,8.484103
5025,8.301157
5026,6.7387066
5027,6.4986877
5028,6.6827145
5029,9.470378
5030,8.699259
5031,7.461754
5032,6.3451304
5033,7.746877
5034,7.1413097
5035,6.7486253
5036,6.7118583
5037,6.6822624
5038,7.5537133
5039,7.380213
5040,8.306817
5041,6.5139594
5042,6.410861
5043,7.3567967
5044,8.54444
5045,6.4567895
5046,9.24712
5047,6.480183
5048,7.3904366
5049,6.902145
5050,6.319089
5051,8.270199
5052,6.3877215
5053,6.4257345
5054,6.224677
5055,8.422874
5056,6.2951884
5057,6.668379
5058,8.0340805
5059,9.371602
5060,7.7337923
5061,6.2816453
5062,9.35986
5063,9.464174
5064,7.4577565
5065,8.592128
5066,7.8914504
5067,8.813467
5068,9.305955
5069,6.08208
5070,9.167698
5071,6.839482
5072,6.0081577
5073,6.642813
5074,8.492599
5075,9.23693
5076,9.476876
5077,8.312409
5078,6.572425
5079,7.608811
5080,6.8342237
5081,8.232082
5082,6.517321
5083,6.8549786
5084,8.343588
5085,6.672422
5086,7.8573647
5087,6.7390137
5088,8.511288
5089,6.243347
5090,6.960168
5091,7.3724003
5092,6.912332
5093,7.237873
5094,7.140838
5095,9.145199
5096,7.887055
5097,6.690729
5098,8.7339
5099,6.814095
5100,8.790794
5101,6.8790674
5102,9.433074
5103,9.4811535
5104,8.009309
5105,8.34193
5106,6.234487
5107,6.554969
5108,6.9995666
5109,7.8807244
5110,6.9853888
5111,8.532712
5112,6.803397
5113,6.8303185
5114,8.485286
5115,8.246391
5116,8.961376
5117,6.724559
5118,8.999574
5119,6.6652226
5120,7.5365796
5121,8.07598
5122,8.429281
5123,9.659136
5124,6.6239448
5125,7.797759
5126,7.0138555
5127,8.670002
5128,6.721228
5129,6.462028
5130,7.7850914
5131,6.9002495
5132,6.455367
5133,8.305446
5134,7.5773497
5135,9.695578
5136,8.903691
5137,7.246388
5138,7.842827
5139,7.1272874
5140,8.737977
5141,6.3025203
5142,6.5198903
5143,8.341554
5144,7.793717
5145,7.001563
5146,7.9297843
5147,6.608067
5148,7.995218
5149,8.729703
5150,7.8458986
5151,9.126897
5152,7.4353213
5153,7.454345
5154,6.1748953
5155,9.04994
5156,7.168801
5157,6.5372806
5158,7.4209375
5159,7.262757
5160,8.430871
5161,6.3638544
5162,8.548555
5163,8.807481
5164,8.554659
5165,8.508603
