id,price
3474,8.376334948855682
3475,6.668840865169835
3476,6.8322839642536195
3477,6.48535064609554
3478,8.010918969445484
3479,6.647962472967953
3480,8.521208805338876
3481,7.118075653958623
3482,6.966292470997599
3483,6.5596293543084485
3484,8.402799197454055
3485,8.170349975911918
3486,7.447690842076484
3487,7.785652907422986
3488,6.780224514436304
3489,6.269887772498473
3490,8.38276666570564
3491,7.894153787697642
3492,7.703265135629191
3493,6.136648164088408
3494,7.068649654459249
3495,7.20395049475972
3496,8.694390844664401
3497,6.5909591947863335
3498,6.777084263077813
3499,7.097587056190957
3500,7.518263421785055
3501,9.057338065796493
3502,7.813980744560003
3503,7.610740951607262
3504,8.356455823549929
3505,7.853602974351633
3506,9.046950130171282
3507,9.488161585507898
3508,7.439241233314209
3509,7.392562385435159
3510,8.287908537236117
3511,9.3483432027883
3512,8.168111885969283
3513,6.926573518043991
3514,6.315221230803613
3515,7.491248038336855
3516,7.718718596727116
3517,9.595218886857083
3518,8.925450225425985
3519,7.560143807969575
3520,9.005837841212411
3521,8.066264094576193
3522,6.434469658562223
3523,7.876217465660657
3524,8.978402059265978
3525,7.215594849998398
3526,6.596239144094672
3527,6.8862923159473866
3528,7.7573083409305355
3529,7.581981052896738
3530,6.820942467431911
3531,9.218805817162435
3532,6.736909229939933
3533,7.758659289148641
3534,9.03059409604741
3535,9.114892715885679
3536,8.424498352651725
3537,6.532271963510553
3538,7.056419024794004
3539,8.708166954780127
3540,8.755860257998343
3541,8.856335255308357
3542,7.62582444177167
3543,7.435763881485094
3544,6.651162142868075
3545,8.707788009159815
3546,9.012258628868999
3547,9.51059790457115
3548,6.93806241598347
3549,8.733966859427074
3550,8.55832336546243
3551,8.637786768591585
3552,6.4485115697603606
3553,8.129743652378366
3554,6.8892671742296105
3555,9.581917432380763
3556,7.981465260162015
3557,9.220776281686488
3558,8.799312420816902
3559,9.118970835958246
3560,7.366289261466642
3561,8.558673529322279
3562,6.2146516602165365
3563,8.754914075415941
3564,9.457376476203748
3565,8.800696903946058
3566,6.6810228618229015
3567,6.945824391542996
3568,9.270918270363829
3569,8.108054799383341
3570,7.955016328983431
3571,8.250480840187823
3572,6.965803083852842
3573,9.324249871679987
3574,6.120049756382634
3575,6.4878997820140665
3576,7.855253598109252
3577,6.0506865810063575
3578,8.094456480623414
3579,9.00464216696559
3580,7.587963341517211
3581,7.619138693112379
3582,6.597216685946315
3583,8.571376928749581
3584,6.568335729490717
3585,7.778717575026202
3586,7.5157616967689425
3587,7.410541268744451
3588,8.053833664017079
3589,7.627079689042496
3590,6.588907484575986
3591,8.426618731252345
3592,7.253245407809046
3593,7.872074576344248
3594,6.936672393854
3595,8.279712922082568
3596,8.489314537545434
3597,7.231770764537241
3598,6.670348334854754
3599,9.568019557694349
3600,7.213022825658479
3601,7.913897263371115
3602,8.819141132438505
3603,8.600676519198528
3604,8.838158174959403
3605,8.677427363684524
3606,8.462610031880958
3607,6.917155784139319
3608,8.460644452540231
3609,6.691086158705992
3610,6.505523295529372
3611,7.20864496262073
3612,8.279675120601956
3613,6.98880614387786
3614,7.084627974464948
3615,8.276164501802175
3616,8.055078104942506
3617,8.331429540153096
3618,8.423918347939708
3619,7.292342466846086
3620,6.396675594135498
3621,7.089955100965342
3622,9.099989196073581
3623,8.83986745292069
3624,8.333169837403043
3625,8.1630605947378
3626,7.188674095135414
3627,6.204015790995152
3628,6.944127171940286
3629,7.419454539542388
3630,6.644125646296544
3631,9.51918921222802
3632,8.98008249551243
3633,7.133299686615819
3634,8.743481309788493
3635,7.60522859038133
3636,8.557843959784037
3637,8.537505260246238
3638,8.247256661360398
3639,6.278591418718285
3640,6.583388724469617
3641,6.021897369638473
3642,8.405368638863004
3643,8.327561423990414
3644,7.801369088422501
3645,9.369819177961421
3646,8.744473438350024
3647,6.619200034599997
3648,6.48167322054832
3649,6.51460268978302
3650,7.462132772674604
3651,8.004774993750491
3652,8.494347870693614
3653,7.968317564096012
3654,9.234048051046956
3655,8.441997178542904
3656,9.577976357409716
3657,6.93813160851957
3658,9.735073054835562
3659,6.780870999578966
3660,6.4107215520974625
3661,8.95914146836738
3662,7.628426674853794
3663,7.991341119675551
3664,6.5834519146835015
3665,7.77288913860519
3666,6.543921959710912
3667,7.389767853489852
3668,8.103868982893694
3669,7.874419664689641
3670,7.795874488909745
3671,7.124420554429432
3672,8.252795919461581
3673,6.641467020417371
3674,6.567300840448587
3675,7.323294640517775
3676,6.5021795595701795
3677,9.571547500399621
3678,6.709022022999904
3679,8.55934305617325
3680,8.266420971229328
3681,7.815305503725863
3682,6.3920343431942515
3683,7.54624029573375
3684,8.888268876305224
3685,6.599333870118233
3686,8.1543959589195
3687,7.3694361177882195
3688,7.128088514621487
3689,6.96771555213215
3690,8.272057204733057
3691,7.806841922494917
3692,8.488667899180616
3693,8.83439551478242
3694,8.466253702671873
3695,9.011214508542677
3696,6.313129948887306
3697,6.076175567861575
3698,8.705528096674437
3699,6.865106406119781
3700,6.962129945919109
3701,6.480585429415001
3702,8.92919178463833
3703,6.325155796419288
3704,8.326576077593847
3705,7.550109679029297
3706,7.701181249479362
3707,6.72689202134665
3708,6.862444507420003
3709,9.284812633664904
3710,6.746826175067523
3711,9.44468715216163
3712,6.602376715230838
3713,8.253093385012566
3714,9.074263478172677
3715,6.1268066839239195
3716,7.659145994469586
3717,7.442092919955064
3718,6.498342000543577
3719,9.437677190592705
3720,6.441146587969312
3721,9.053065797001784
3722,9.019863236903545
3723,8.813891541844386
3724,9.174173781784942
3725,9.212598998246653
3726,6.0759123081542645
3727,7.313348658783455
3728,6.722659661011634
3729,8.313073280955466
3730,7.097587056190957
3731,6.741579918639654
3732,6.5073829631183795
3733,7.576163952845777
3734,7.654929461984055
3735,7.229535311810288
3736,8.43210121213782
3737,7.520419663726507
3738,6.612566934809524
3739,8.104944240349257
3740,7.539274042871361
3741,6.489903735087527
3742,8.34926656959725
3743,9.096048737919608
3744,8.584417899431857
3745,8.309635000895113
3746,6.994421483118081
3747,6.048705702977116
3748,7.448339837719773
3749,8.835383749695737
3750,6.575168782238316
3751,6.725541975837605
3752,6.356695385276587
3753,9.315535881715789
3754,7.107001813848003
3755,6.136648164088408
3756,9.072542474577993
3757,9.307441584289974
3758,7.515999353529192
3759,6.375449864779349
3760,9.097365373029438
3761,8.352403257933368
3762,7.357054492770805
3763,7.124797481465192
3764,8.184475606526325
3765,8.051391640613424
3766,7.913139679753558
3767,9.694273567358477
3768,7.5226665780754525
3769,8.276699894970514
3770,6.944634587690385
3771,7.948681587325253
3772,6.652052408616513
3773,7.194823646179748
3774,8.419336408835889
3775,6.44358622255666
3776,9.60183086178255
3777,6.463152538605074
3778,8.538174053427324
3779,7.535900443586027
3780,8.239420401291683
3781,8.73598176223679
3782,6.395337258646203
3783,6.682189244359584
3784,7.970369636061866
3785,8.302632221249949
3786,6.76776867282499
3787,8.112584816515326
3788,7.091617431147783
3789,9.123130049739128
3790,8.968049220209172
3791,6.18978178468192
3792,7.227814169093501
3793,7.862739500498876
3794,7.563328727801931
3795,6.460733868016911
3796,6.681291511198555
3797,8.620014883328283
3798,6.723718987855072
3799,7.508318575257826
3800,7.957939972973553
3801,6.771780486476171
3802,7.345941362897636
3803,9.636976174541948
3804,8.857283012223197
3805,8.440232478795243
3806,9.028937557709353
3807,8.825687184999651
3808,6.648861993857826
3809,6.722204159476282
3810,7.762244550665371
3811,7.914297906996475
3812,8.560669316407989
3813,8.543428298617561
3814,8.550270992070258
3815,8.21593194967952
3816,6.89225312942567
3817,9.002872600847708
3818,7.902636925891265
3819,8.50684397955734
3820,6.407587399928421
3821,6.841347816321178
3822,6.617349708769734
3823,7.898544140321681
3824,6.925491101193397
3825,7.348545154984162
3826,7.227213400004304
3827,8.254104390380643
3828,6.755390591180631
3829,8.406415405763683
3830,9.500932759816743
3831,6.599259307788665
3832,8.809451851577201
3833,7.054698469059851
3834,9.618069526037617
3835,6.889590478917708
3836,7.615797800380847
3837,7.075453178892003
3838,6.615522876216781
3839,7.142173137843751
3840,6.6529461692839735
3841,6.609675742427395
3842,7.549658990041997
3843,8.532677324374637
3844,6.510804057282007
3845,8.74814335680584
3846,6.602550732066001
3847,8.922599104831775
3848,6.520775586840146
3849,6.515231363800676
3850,7.6928441658103575
3851,6.774946055750329
3852,7.087987562410473
3853,8.543504024541472
3854,7.946593918589048
3855,8.222392080104498
3856,6.453481813702654
3857,8.70281354809218
3858,8.453880616309041
3859,7.076592363525573
3860,9.05063831484664
3861,8.259471553361067
3862,5.86182405652085
3863,7.46818451907316
3864,8.964631846273006
3865,7.337769877312785
3866,7.552039404797612
3867,9.345654165159141
3868,8.295919127232825
3869,8.55554492059171
3870,6.6014869669683165
3871,6.318390413086499
3872,6.152063378290924
3873,8.745981392541486
3874,9.08214669660607
3875,6.7017952282474695
3876,6.360177590380665
3877,9.398489306582254
3878,8.140435199521871
3879,8.710422937656872
3880,7.879448789126795
3881,6.234976507291011
3882,8.363599052468755
3883,6.497052000203102
3884,6.917698404200357
3885,8.604756293969961
3886,6.679255999708893
3887,6.255311121761761
3888,8.803078093052884
3889,8.59608304867663
3890,6.7195042758333035
3891,7.939382901382646
3892,8.797902684960016
3893,8.776501556850496
3894,8.678687102889766
3895,8.926844766901102
3896,6.4475089862232196
3897,8.367561936602366
3898,7.488043631682262
3899,7.229402302080803
3900,6.835087897939881
3901,6.2173743365703835
3902,6.193297863093752
3903,9.678423707933538
3904,6.552792059852379
3905,6.764617519687465
3906,8.20199552343208
3907,6.545930025735207
3908,9.160809043406356
3909,7.801003487890917
3910,6.871895961508635
3911,7.102536919325699
3912,8.274123854024324
3913,6.642848014663747
3914,9.65979773594166
3915,8.00476448765987
3916,8.32939493518725
3917,7.137410454590488
3918,9.456670342067072
3919,6.033187527397915
3920,9.453677377511392
3921,6.61828768195839
3922,9.380809714155937
3923,7.733611185856245
3924,8.75034653032956
3925,8.099808825956798
3926,7.59701818164435
3927,9.237062577411278
3928,8.141951685009635
3929,8.600308351970341
3930,6.611130447501858
3931,7.731496877455025
3932,8.66605609114853
3933,8.195928284486625
3934,7.98232618199576
3935,9.754628081574381
3936,6.323086089201218
3937,7.886898637509414
3938,7.246705734024076
3939,6.863451500178973
3940,7.693502486272783
3941,6.817415119539807
3942,9.01826521742407
3943,8.794127027767283
3944,7.1034602117033705
3945,6.306753210376119
3946,6.7678285800755305
3947,7.514145882887189
3948,7.065278872757271
3949,9.193702083780732
3950,8.061899475755157
3951,9.431420620740358
3952,8.827874004397009
3953,7.358660002603454
3954,6.693934564443369
3955,8.61298713037622
3956,8.36929906383133
3957,9.032347388514186
3958,7.165189899567178
3959,7.97711716058047
3960,9.51054895760205
3961,7.468347711725323
3962,9.546374881132277
3963,9.002413023627794
3964,7.863738930414757
3965,7.705470221988987
3966,8.300920767271071
3967,8.707794967822235
3968,6.569761329073267
3969,7.629007524131922
3970,8.85385378991252
3971,6.998488496965066
3972,9.208297617855372
3973,6.607134664586055
3974,8.444127107625917
3975,9.223631241111985
3976,6.504884966652936
3977,7.934720589460633
3978,6.553557907516589
3979,7.388140268723845
3980,7.657463578010198
3981,6.323101812246824
3982,8.09847542332702
3983,8.416295724564282
3984,8.003162338450895
3985,9.725569677192182
3986,9.505356962623871
3987,8.449127147500233
3988,6.23156318126127
3989,9.62070838659363
3990,7.025073018173436
3991,8.330949057240888
3992,7.723147172474801
3993,9.35404880732693
3994,7.066448023926308
3995,8.431544886193327
3996,6.808074434021596
3997,7.551158199738625
3998,6.759850461645792
3999,6.472683743489693
4000,8.290009784051941
4001,6.599617074590534
4002,8.71621464273036
4003,7.388743307632766
4004,5.986328286306794
4005,8.18044308075496
4006,9.531199088893691
4007,9.64182156060945
4008,6.3296464902698615
4009,6.360784623430491
4010,9.707545949675994
4011,7.955547884154315
4012,9.282477975463161
4013,6.225435738717561
4014,9.672247917348576
4015,6.633521897110326
4016,6.856632073484508
4017,8.051322287850864
4018,8.403793714095977
4019,6.826369198035996
4020,6.590250623857298
4021,8.985142422873519
4022,7.7484683844511775
4023,7.67611507403598
4024,6.728812998538844
4025,7.466317029679081
4026,6.665009362788585
4027,8.272397047201485
4028,8.251003445301555
4029,9.031194339548609
4030,8.193611069353432
4031,7.139758614465315
4032,8.77561655826241
4033,6.343516306208847
4034,7.416777437420228
4035,9.653639120932175
4036,7.560264068752834
4037,8.640564345725522
4038,9.010955732292825
4039,6.379110452846555
4040,7.5790050354929575
4041,7.166635591710327
4042,8.035268794787559
4043,6.659354434471418
4044,7.477343305211923
4045,6.404274749198083
4046,8.806393053771478
4047,7.609785524543941
4048,8.647619747400144
4049,6.427423294773481
4050,8.37445354645457
4051,6.892347031774738
4052,6.492623024873515
4053,8.993903098647175
4054,6.557646532196304
4055,7.127602959450253
4056,6.992385458663643
4057,7.843845833316642
4058,7.515928970236744
4059,6.405297541256053
4060,8.35564501894375
4061,7.529973984739097
4062,7.739848802051919
4063,8.011354226376358
4064,8.385110253099867
4065,7.005681107193017
4066,6.82855255181727
4067,6.623439658719512
4068,7.901745938863347
4069,7.5318034666987925
4070,7.314435422910922
4071,7.178695409730778
4072,8.76946594604731
4073,6.156926003481477
4074,6.723663732364636
4075,7.059795263044989
4076,8.239376182483054
4077,9.208297229861211
4078,8.758419678159617
4079,6.603372283600825
4080,6.44193278568932
4081,6.1330973069533155
4082,7.961334934703381
4083,6.57442034039614
4084,9.573305641122579
4085,7.915837913747972
4086,7.161610782944837
4087,7.919027159370003
4088,7.209220194345641
4089,6.3182528762199395
4090,8.46537495822752
4091,8.3276699869111
4092,6.847021125616578
4093,8.155839462664824
4094,7.002247012748767
4095,6.357923847264743
4096,8.19648764678763
4097,7.405945240289472
4098,6.547793130671891
4099,6.605937211111466
4100,8.49393967033822
4101,7.73173377217148
4102,8.448464559274472
4103,6.848300882471622
4104,6.634914802202608
4105,6.653817355293372
4106,7.482300910023955
4107,6.317636992944134
4108,6.534272209632546
4109,7.083222380960101
4110,7.6059894576855385
4111,8.551428103788325
4112,6.6125803906620675
4113,8.857914585052127
4114,8.54892735462488
4115,8.282503493115794
4116,6.657093513212452
4117,8.028597619108426
4118,8.451850425891042
4119,9.35599755051104
4120,9.18655109132497
4121,6.5111735535534985
4122,8.441420990657711
4123,7.915092812843826
4124,6.543718329049472
4125,9.167600771955884
4126,8.184588510208432
4127,8.37521760423223
4128,7.741787016597487
4129,7.480283279542247
4130,8.329811206087026
4131,7.729601942704659
4132,7.323727411448741
4133,7.728623444154307
4134,7.166276106679516
4135,8.899730796161803
4136,8.780122627747742
4137,6.462913106432028
4138,7.541115361098625
4139,9.273578277744198
4140,7.139141219423531
4141,7.622901026097763
4142,8.490030055764075
4143,7.3589068061916025
4144,8.220104047782769
4145,8.730389598104416
4146,8.473198760286754
4147,7.545727255207061
4148,7.822586238187846
4149,6.321034887326429
4150,8.011750233941942
4151,9.100725779728311
4152,8.638682722050703
4153,6.530053173713774
4154,6.023452941330779
4155,7.814012854860575
4156,8.905816477911744
4157,8.877592561571088
4158,7.223736744802085
4159,8.542375804125397
4160,8.719454861643163
4161,7.603367599582853
4162,8.740351973380184
4163,6.700957594380088
4164,7.342376547902424
4165,7.2346185575125626
4166,7.069245044061404
4167,7.697875458592491
4168,8.017789099793786
4169,7.8246038130972835
4170,8.541645752744879
4171,7.4902360796591285
4172,7.779999851583292
4173,8.159947110326103
4174,7.706474272094551
4175,7.686695626879119
4176,6.573665063457091
4177,8.701015916184193
4178,8.59664329815295
4179,6.86298193673668
4180,6.7068886970855734
4181,6.756347220800948
4182,9.675705104070179
4183,8.19160020689334
4184,9.091680898829713
4185,7.5356503369625445
4186,8.076482568952228
4187,8.443466264938415
4188,9.711752780479154
4189,9.570035569670328
4190,6.953266502143141
4191,7.9227325395937305
4192,8.874381319836825
4193,9.627072317585258
4194,9.280066696614183
4195,8.308325817237016
4196,8.911983999908824
4197,7.943091068489467
4198,8.396604953580688
4199,6.964233314939448
4200,7.900893041105042
4201,9.4116553131981
4202,8.728521942464692
4203,8.351162642969792
4204,6.507497485550002
4205,8.602274101670426
4206,7.512923738202726
4207,7.399964863787539
4208,8.300338998193613
4209,8.855452638542051
4210,6.838863287867205
4211,7.148399965274546
4212,8.936675243531964
4213,8.11177125467659
4214,6.419894041840769
4215,8.993366008502207
4216,7.9515447794401215
4217,8.682024737663747
4218,8.317795573042458
4219,6.973443271826178
4220,6.80012782421472
4221,8.262480295788457
4222,9.372710215305156
4223,8.732336051987627
4224,9.517201389340537
4225,8.164512238902025
4226,6.868613328716383
4227,6.45788795848566
4228,9.283860484955895
4229,9.601544552508418
4230,7.330876204576022
4231,8.83830015808615
4232,9.738457820245415
4233,6.3896005958610145
4234,7.4344461170216185
4235,6.878732481021124
4236,8.245853473061132
4237,7.79701038907502
4238,6.54365783472575
4239,6.699624306183508
4240,8.236612093793417
4241,8.1354766915313
4242,9.087558271165614
4243,8.281794740318778
4244,6.683116546745169
4245,6.021144158071842
4246,7.538885595552188
4247,8.40925175365638
4248,8.139216236024952
4249,7.338441720917691
4250,6.887046798195363
4251,7.9581783450431525
4252,6.1099667133268625
4253,8.866055937509543
4254,6.4424830059517015
4255,6.620373346981532
4256,9.140008885193375
4257,7.70230206171257
4258,8.467271602379197
4259,9.545829409061586
4260,7.367410147976804
4261,6.73912741385901
4262,7.866790788047491
4263,6.289146202180208
4264,8.153006196792818
4265,6.947477364679305
4266,8.752125364181667
4267,8.16969319385245
4268,7.672701704304248
4269,8.704901953772692
4270,7.957202529168252
4271,9.020517130745079
4272,6.552417859986355
4273,7.209869763419504
4274,6.574776079677804
4275,7.507074201505692
4276,6.66812261174815
4277,7.55524291859575
4278,8.39474389065912
4279,8.341284957866227
4280,6.3713774689068785
4281,9.075056753226763
4282,8.914561195912537
4283,8.161589681061958
4284,6.914608489150822
4285,9.694420980136218
4286,9.575443642223918
4287,6.130515923269859
4288,8.137672844992698
4289,7.07593371566765
4290,7.661869114856041
4291,8.08023835704672
4292,8.559428816157071
4293,8.378079171754111
4294,8.813434253971117
4295,6.39953588547514
4296,7.750693144375428
4297,9.290234893597496
4298,9.556090717322302
4299,7.645656859028956
4300,8.060236541964336
4301,6.278004816274537
4302,8.618759708143322
4303,8.693459710248838
4304,7.451342564357892
4305,8.172114445243746
4306,7.908596777259379
4307,7.515571125182924
4308,9.30932791007208
4309,8.262257420954175
4310,7.953989357460565
4311,9.050966871482794
4312,6.763216931163581
4313,9.684385958718329
4314,8.716961210246547
4315,8.829163647334056
4316,8.031504445858147
4317,6.049190923333641
4318,6.662064201923556
4319,6.476480952133758
4320,6.71761297581539
4321,8.17535588916154
4322,6.56110826879986
4323,6.559761108568701
4324,8.042622293349538
4325,6.885271185947513
4326,6.63931971401687
4327,8.179051464528623
4328,8.225726037855482
4329,6.3816225574728
4330,8.686480311168692
4331,7.7882648893063795
4332,6.867131221876594
4333,7.964639428424008
4334,7.349204857827013
4335,8.130758429394069
4336,8.034306617663708
4337,6.899866502775208
4338,6.484710275685626
4339,8.517123200857235
4340,7.909466428692324
4341,8.127764574658652
4342,7.591107562816967
4343,7.730407384659617
4344,6.5080104948305575
4345,9.208992818532428
4346,8.825687184999651
4347,8.776591721664191
4348,6.898806899275395
4349,8.078583388184136
4350,6.427550552007527
4351,7.308371082040685
4352,8.606847645387608
4353,6.358403438135021
4354,6.874571504424254
4355,8.73969462139794
4356,7.765027635196659
4357,6.991626899579525
4358,9.483793203228718
4359,7.679246768196261
4360,9.64652070374563
4361,8.375085865775873
4362,8.600070698721437
4363,7.563836456665254
4364,7.8308102880338595
4365,8.632716291677143
4366,6.747027030822328
4367,6.430465507954607
4368,7.757329201222829
4369,9.668569296037138
4370,7.86072363414899
4371,7.5487578371728805
4372,9.388093478180583
4373,8.61182586688538
4374,8.473778118714495
4375,8.532829533965524
4376,8.388047773507253
4377,6.860417381606128
4378,8.78863275869758
4379,8.00597943734225
4380,9.072404910512113
4381,8.981146778491023
4382,8.23910411236118
4383,9.382346704276397
4384,7.338300914625086
4385,9.10277685680825
4386,9.248849195856337
4387,6.370412196187926
4388,6.72143509682462
4389,7.684004116726921
4390,8.365734310645419
4391,6.605280966777559
4392,6.009663268728561
4393,7.240075810905337
4394,8.861183589683444
4395,8.142807114732273
4396,7.864632639286934
4397,8.326489397414798
4398,8.607561932743893
4399,7.610283800364723
4400,6.495077109344003
4401,7.89570208630924
4402,7.208359539243872
4403,8.898413985644556
4404,6.72374933192735
4405,9.522908371739552
4406,7.8468902505600795
4407,7.139554167420236
4408,6.733281639475205
4409,6.4269468783135615
4410,7.631022424104686
4411,6.552731950682598
4412,6.799876842045431
4413,9.186918757478884
4414,6.7377855585634725
4415,9.022173741239078
4416,9.15448884630506
4417,9.50801371119414
4418,8.067915412441849
4419,6.6005442222152295
4420,8.250925485773852
4421,8.140015412278256
4422,8.801713199617376
4423,6.648490044141669
4424,8.50727958137336
4425,8.504871990501332
4426,7.825055443383776
4427,8.525539581494828
4428,8.294300718615533
4429,8.535624039037474
4430,8.648870556402757
4431,6.97690471261311
4432,9.748524364646583
4433,8.369252778490695
4434,8.49417394760936
4435,8.451936712049072
4436,6.867797410901741
4437,9.141405798886506
4438,8.980198891207
4439,6.361861895980722
4440,6.562076142541372
4441,8.595972284093182
4442,9.146607602208546
4443,7.134499247245569
4444,7.205136857969668
4445,8.930286165872783
4446,6.417265818710258
4447,6.300139326225796
4448,8.606910974297724
4449,6.673151880995262
4450,9.096915376545248
4451,7.4215431579523985
4452,6.204617106028367
4453,6.506381972559722
4454,7.1352923981737435
4455,6.903120778146436
4456,8.348441389014496
4457,8.295284606795187
4458,6.848452184689834
4459,7.33426168643318
4460,8.353618156849183
4461,8.052988144610746
4462,6.12350233122809
4463,6.637289423286743
4464,6.482523432908523
4465,6.8239441109209515
4466,6.50828459632946
4467,6.2041652119634465
4468,6.218175069622073
4469,7.659461268678614
4470,6.755084740510555
4471,8.326024026206971
4472,6.689090399591157
4473,7.367773050150049
4474,7.840440659890171
4475,6.952984644144122
4476,9.513839867433676
4477,6.819682074922059
4478,9.10815435730838
4479,7.804875582490599
4480,7.946711332631839
4481,6.645877409625696
4482,6.228568246933402
4483,9.254495933993002
4484,6.6219596516485835
4485,6.40761896803764
4486,7.749729960157589
4487,7.164703870372406
4488,7.1198690584165805
4489,8.753947533628816
4490,8.391878988866564
4491,6.596529629242091
4492,8.842749027303878
4493,6.043190529479916
4494,8.136230544308285
4495,8.636511214930438
4496,9.590832441355658
4497,8.828675886190597
4498,9.047493271006289
4499,7.88225754492919
4500,7.408496622135245
4501,8.43398348736106
4502,6.734215783072109
4503,8.978301725169159
4504,8.8164608882799
4505,8.893314025491245
4506,8.35610710750377
4507,7.459370956118202
4508,8.638213480161912
4509,6.24997223661037
4510,6.897316796205098
4511,6.28556296934688
4512,8.786748136530873
4513,8.212457008657704
4514,8.005525067247115
4515,6.664341370773656
4516,8.774375829863546
4517,8.01827001220472
4518,7.985718685055762
4519,6.612597240273302
4520,6.395568207745921
4521,7.992493871047559
4522,7.6140023093762395
4523,7.30936889648361
4524,6.56874846854927
4525,9.64331860824156
4526,9.699309491666726
4527,8.317669750475291
4528,7.291276655824347
4529,6.759530985348874
4530,6.271600165523768
4531,9.742323835914265
4532,7.765761392088559
4533,8.644698152852033
4534,9.451787499605484
4535,6.533551804954928
4536,8.73049968073099
4537,6.065688823686077
4538,7.7505498950764435
4539,6.312292497741714
4540,9.00334998214498
4541,6.9704252700795655
4542,9.616949204101267
4543,8.009268196898537
4544,8.669910605615158
4545,9.285533893526308
4546,6.334440662522514
4547,8.361644088460816
4548,6.867797410901741
4549,8.768626889523112
4550,6.554240158329542
4551,8.742691792640471
4552,6.773121754797698
4553,7.830577116559129
4554,8.50168710929977
4555,7.5370954204079545
4556,7.213555702507374
4557,8.884170709892546
4558,9.222598699200475
4559,7.580235620730855
4560,8.870600648426802
4561,7.77639296244638
4562,8.80375615461575
4563,8.742541943191465
4564,7.591757045145224
4565,6.393002050272546
4566,8.282648505589936
4567,8.485961119857219
4568,6.597208282232508
4569,7.721705756457589
4570,6.544517031333446
4571,6.424063310433889
4572,8.873535976313315
4573,8.620992081487342
4574,8.350073896694111
4575,6.612685205682083
4576,7.851741814154545
4577,6.224117420710879
4578,7.515312976957863
4579,6.625292296789421
4580,8.41049236158344
4581,8.829756688860805
4582,6.49466010977139
4583,8.318443577997131
4584,6.612394966861831
4585,6.225795784488214
4586,6.447643963638376
4587,7.992638397828158
4588,8.838854865123864
4589,8.601539425852971
4590,8.327777049576769
4591,8.53920445904021
4592,7.22960915352247
4593,7.726766860617003
4594,9.28417602164628
4595,8.558382978175699
4596,7.6750603386145935
4597,6.681885565448002
4598,8.144042516090105
4599,6.489029354045157
4600,7.675113558119234
4601,8.32128317394978
4602,6.639379305118496
4603,6.688099217152404
4604,8.425077997948817
4605,6.350699917180359
4606,8.795371671852966
4607,7.441780916315012
4608,6.410255892195548
4609,8.22805803845023
4610,9.711965169447176
4611,7.491798842731989
4612,9.668646575454371
4613,7.7834979412890934
4614,6.3812933005838754
4615,8.732057289216097
4616,6.83502361270179
4617,6.515974430130471
4618,6.52540566838246
4619,8.721078173751431
4620,7.549019268313393
4621,9.113692922836718
4622,7.733292192362228
4623,8.735524505552984
4624,6.557354938235861
4625,7.743493957276302
4626,8.724210066057301
4627,6.533592632277048
4628,8.684945511622917
4629,8.073373026925408
4630,8.508358583035232
4631,6.586947993027403
4632,7.809583568671404
4633,6.731232892967546
4634,6.034195317177357
4635,8.44456027222793
4636,6.736296399736937
4637,7.348043509167256
4638,7.370449749006194
4639,8.629305008218655
4640,9.381297935071192
4641,6.955467806464365
4642,7.636287691473096
4643,7.540644529272348
4644,9.447567153256992
4645,6.820351283553678
4646,8.671905545833821
4647,6.464664354932182
4648,7.705355454777963
4649,7.8722090729546474
4650,7.972635825138365
4651,8.277890069953129
4652,9.734518051120352
4653,7.027357490517163
4654,6.037665207976482
4655,7.002944931270304
4656,9.259617961612829
4657,7.817965714814722
4658,7.952736384334171
4659,8.180257352596827
4660,6.463642474746377
4661,7.545952553648173
4662,6.825979656245122
4663,6.960385533253869
4664,7.0195629720427855
4665,6.505019317433256
4666,6.588404737317663
4667,7.653723966337061
4668,7.992174976636997
4669,9.704243916323085
4670,6.211246651193531
4671,7.010101972568791
4672,6.455684770015592
4673,6.647669851183908
4674,9.603165002987984
4675,8.734492838390537
4676,6.453867588583337
4677,6.560928257985999
4678,9.573362564238902
4679,7.909239639934369
4680,9.387436267946237
4681,8.898709117329686
4682,9.205411930092865
4683,9.1510090294999
4684,8.072863807821413
4685,7.055605061293395
4686,8.562712839988354
4687,8.366578885276022
4688,6.879504707944053
4689,9.495174087737201
4690,6.40017737767408
4691,8.214485800370777
4692,7.8912055241933095
4693,8.639802730866954
4694,8.95884028838709
4695,6.59783134811205
4696,7.026005298456329
4697,8.138400387040525
4698,8.988955140375753
4699,8.082094860125718
4700,7.609736000429621
4701,8.139533375098152
4702,7.913704166246947
4703,9.520253882960477
4704,6.729031541578146
4705,7.427391813640126
4706,9.266916823348142
4707,6.743814102176026
4708,6.411500659434912
4709,6.567107236627702
4710,7.782294400315995
4711,7.664335386119407
4712,6.460326570864849
4713,8.254917218799559
4714,6.599617074590534
4715,8.18830025703925
4716,8.145614106781336
4717,7.001968231607641
4718,6.393983664803186
4719,6.986123611787739
4720,6.548895493212396
4721,8.482134595258579
4722,6.128972405985111
4723,8.154267798621131
4724,9.019315984334696
4725,8.9706167690299
4726,6.655235935419513
4727,7.5484137784220815
4728,8.898267503357204
4729,7.482899494667507
4730,9.360439730408151
4731,9.341207094271105
4732,8.542377196517734
4733,6.497691867295284
4734,6.718474375841015
4735,6.707997518993774
4736,7.70139631899528
4737,7.792179713670284
4738,7.151275834611365
